premise	hypothesis	label
A $120 battery is safe. A $80 battery is dangerous.	A $112 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $114 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $116 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $118 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $120 battery is safe.	discard
A $120 battery is safe. A $80 battery is dangerous.	A $122 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $124 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $126 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $128 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $130 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $132 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $134 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $136 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $138 battery is safe.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $60 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $62 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $64 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $66 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $68 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $70 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $72 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $74 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $76 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $78 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $80 battery is dangerous.	discard
A $120 battery is safe. A $80 battery is dangerous.	A $82 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $84 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $86 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $88 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $90 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $92 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $94 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $96 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $98 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $100 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $102 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $104 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $106 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $108 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $110 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $112 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $114 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $116 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $118 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $120 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $122 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $124 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $126 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $128 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $130 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $132 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $134 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $136 battery is dangerous.	not_entailment
A $120 battery is safe. A $80 battery is dangerous.	A $138 battery is dangerous.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1770 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1830 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1890 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1950 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2010 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2070 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2130 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2190 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2250 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2310 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2370 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2430 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2490 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2550 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2610 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2670 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2730 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2790 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2850 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2910 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2970 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3030 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3090 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3150 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3210 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3270 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3330 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3390 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3450 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3510 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3570 software is advanced.	discard
A $3570 software is advanced. A $2370 software is back.	A $3630 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3690 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3750 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3810 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3870 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3930 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3990 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $4050 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $4110 software is advanced.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1770 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1830 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1890 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $1950 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2010 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2070 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2130 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2190 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2250 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2310 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2370 software is back.	discard
A $3570 software is advanced. A $2370 software is back.	A $2430 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2490 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2550 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2610 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2670 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2730 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2790 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2850 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2910 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $2970 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3030 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3090 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3150 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3210 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3270 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3330 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3390 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3450 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3510 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3570 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3630 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3690 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3750 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3810 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3870 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3930 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $3990 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $4050 software is back.	not_entailment
A $3570 software is advanced. A $2370 software is back.	A $4110 software is back.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $60 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $62 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $64 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $66 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $68 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $70 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $72 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $74 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $76 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $78 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $80 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $82 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $84 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $86 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $88 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $90 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $92 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $94 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $96 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $98 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $100 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $102 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $104 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $106 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $108 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $110 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $112 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $114 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $116 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $118 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $120 screen is full.	discard
A $120 screen is full. A $80 screen is empty.	A $122 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $124 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $126 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $128 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $130 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $132 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $134 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $136 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $138 screen is full.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $60 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $62 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $64 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $66 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $68 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $70 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $72 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $74 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $76 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $78 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $80 screen is empty.	discard
A $120 screen is full. A $80 screen is empty.	A $82 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $84 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $86 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $88 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $90 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $92 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $94 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $96 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $98 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $100 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $102 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $104 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $106 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $108 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $110 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $112 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $114 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $116 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $118 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $120 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $122 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $124 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $126 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $128 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $130 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $132 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $134 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $136 screen is empty.	not_entailment
A $120 screen is full. A $80 screen is empty.	A $138 screen is empty.	not_entailment
A $120 material is advanced. A $80 material is back.	A $60 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $62 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $64 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $66 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $68 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $70 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $72 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $74 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $76 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $78 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $80 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $82 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $84 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $86 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $88 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $90 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $92 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $94 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $96 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $98 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $100 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $102 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $104 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $106 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $108 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $110 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $112 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $114 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $116 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $118 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $120 material is advanced.	discard
A $120 material is advanced. A $80 material is back.	A $122 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $124 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $126 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $128 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $130 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $132 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $134 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $136 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $138 material is advanced.	not_entailment
A $120 material is advanced. A $80 material is back.	A $60 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $62 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $64 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $66 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $68 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $70 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $72 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $74 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $76 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $78 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $80 material is back.	discard
A $120 material is advanced. A $80 material is back.	A $82 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $84 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $86 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $88 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $90 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $92 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $94 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $96 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $98 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $100 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $102 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $104 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $106 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $108 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $110 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $112 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $114 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $116 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $118 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $120 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $122 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $124 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $126 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $128 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $130 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $132 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $134 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $136 material is back.	not_entailment
A $120 material is advanced. A $80 material is back.	A $138 material is back.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $79 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $82 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $85 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $88 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $91 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $94 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $97 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $100 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $103 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $106 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $109 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $112 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $115 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $118 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $121 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $124 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $127 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $130 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $133 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $136 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $139 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $142 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $145 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $148 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $151 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $154 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $157 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $160 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $163 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $166 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $169 chair is soft.	discard
A $169 chair is soft. A $109 chair is hard.	A $172 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $175 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $178 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $181 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $184 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $187 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $190 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $193 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $196 chair is soft.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $79 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $82 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $85 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $88 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $91 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $94 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $97 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $100 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $103 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $106 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $109 chair is hard.	discard
A $169 chair is soft. A $109 chair is hard.	A $112 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $115 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $118 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $121 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $124 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $127 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $130 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $133 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $136 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $139 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $142 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $145 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $148 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $151 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $154 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $157 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $160 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $163 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $166 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $169 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $172 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $175 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $178 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $181 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $184 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $187 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $190 chair is hard.	not_entailment
A $169 chair is soft. A $109 chair is hard.	A $193 chair is hard.	not_entailment
