premise	hypothesis
A $88 stationery is expensive. A $48 stationery is cheap.	A $82 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $84 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $86 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $92 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $94 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $96 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is very expensive.
A $88 stationery is expensive. A $48 stationery is cheap.	A $28 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $34 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $50 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $52 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $54 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $56 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $58 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $60 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $62 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $64 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $66 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $68 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $70 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $72 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $74 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $76 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $78 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $80 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $82 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $84 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $86 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $92 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $94 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $96 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is very cheap.
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $720 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $744 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $768 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $792 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $816 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $840 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $864 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $888 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $912 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $936 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $960 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $984 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1008 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1032 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1056 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1080 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1104 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1128 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1152 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1176 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1200 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1224 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1248 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1272 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1296 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1320 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1344 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1368 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1392 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1416 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1440 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1464 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1488 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1512 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1536 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1560 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1584 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1608 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1632 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1656 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $720 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $744 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $768 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $792 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $816 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $840 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $864 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $888 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $912 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $936 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $960 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $984 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1008 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1032 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1056 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1080 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1104 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1128 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1152 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1176 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1200 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1224 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1248 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1272 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1296 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1320 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1344 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1368 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1392 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1416 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1440 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1464 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1488 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1512 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1536 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1560 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1584 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1608 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1632 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1656 violin is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $60 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $62 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $64 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $66 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $68 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $70 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $72 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $74 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $76 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $78 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $80 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $82 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $84 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $86 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $88 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $90 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $92 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $94 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $96 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $98 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $100 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $102 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $104 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $106 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $108 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $110 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $112 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $114 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $116 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $118 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $120 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $122 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $124 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $126 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $128 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $130 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $132 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $134 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $136 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $138 router is very expensive.
A $120 router is expensive. A $80 router is cheap.	A $60 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $62 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $64 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $66 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $68 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $70 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $72 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $74 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $76 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $78 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $80 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $82 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $84 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $86 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $88 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $90 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $92 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $94 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $96 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $98 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $100 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $102 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $104 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $106 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $108 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $110 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $112 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $114 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $116 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $118 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $120 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $122 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $124 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $126 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $128 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $130 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $132 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $134 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $136 router is very cheap.
A $120 router is expensive. A $80 router is cheap.	A $138 router is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is very expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is very cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $88 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $100 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $112 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $116 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $120 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $128 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $132 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $136 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $140 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $144 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $148 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $152 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $156 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $160 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $164 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $168 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $172 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $176 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $180 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $184 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $188 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $192 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $196 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $200 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $204 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $220 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $228 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $232 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $244 washer is very expensive.
A $208 washer is expensive. A $128 washer is cheap.	A $88 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $100 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $112 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $116 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $120 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $128 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $132 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $136 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $140 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $144 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $148 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $152 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $156 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $160 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $164 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $168 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $172 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $176 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $180 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $184 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $188 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $192 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $196 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $200 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $204 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $220 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $228 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $232 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is very cheap.
A $208 washer is expensive. A $128 washer is cheap.	A $244 washer is very cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 amplifier is very expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 amplifier is very expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 amplifier is very expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 amplifier is very expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 amplifier is very expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 amplifier is very expensive.
