premise	hypothesis
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $42 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $44 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $46 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $48 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $50 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $52 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $54 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $56 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $58 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $60 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $62 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $64 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $66 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $68 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $70 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $72 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $74 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $76 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $78 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $80 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $82 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $84 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $86 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $88 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $90 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $92 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $94 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $96 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $98 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $100 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $102 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $104 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $106 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $108 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $110 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $112 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $114 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $116 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $118 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $120 firmware is expensive.
A $102 firmware is expensive. A $62 firmware is cheap.	A $42 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $44 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $46 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $48 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $50 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $52 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $54 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $56 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $58 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $60 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $62 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $64 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $66 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $68 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $70 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $72 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $74 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $76 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $78 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $80 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $82 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $84 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $86 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $88 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $90 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $92 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $94 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $96 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $98 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $100 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $102 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $104 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $106 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $108 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $110 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $112 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $114 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $116 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $118 firmware is cheap.
A $102 firmware is expensive. A $62 firmware is cheap.	A $120 firmware is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $90 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $93 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $96 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $99 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $102 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $105 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $108 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $111 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $114 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $117 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $120 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $123 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $126 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $129 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $132 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $135 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $138 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $141 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $144 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $147 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $150 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $153 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $156 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $159 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $162 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $165 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $168 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $171 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $174 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $177 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $180 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $183 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $186 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $189 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $192 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $195 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $198 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $201 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $204 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $207 lingerie is expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $90 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $93 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $96 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $99 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $102 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $105 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $108 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $111 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $114 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $117 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $120 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $123 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $126 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $129 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $132 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $135 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $138 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $141 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $144 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $147 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $150 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $153 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $156 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $159 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $162 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $165 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $168 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $171 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $174 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $177 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $180 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $183 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $186 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $189 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $192 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $195 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $198 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $201 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $204 lingerie is cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $207 lingerie is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $2 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $4 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $6 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $8 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $10 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $12 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $14 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $16 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $18 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $20 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $22 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $24 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $26 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $28 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $30 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $32 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $34 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $36 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $38 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $40 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $42 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $44 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $46 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $48 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $50 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $52 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $54 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $56 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $58 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $60 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $62 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $64 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $66 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $68 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $70 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $72 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $74 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $76 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $78 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $80 doll is expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $2 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $4 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $6 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $8 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $10 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $12 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $14 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $16 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $18 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $20 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $22 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $24 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $26 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $28 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $30 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $32 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $34 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $36 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $38 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $40 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $42 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $44 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $46 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $48 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $50 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $52 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $54 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $56 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $58 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $60 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $62 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $64 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $66 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $68 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $70 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $72 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $74 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $76 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $78 doll is cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $80 doll is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 workstation is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 workstation is cheap.
A $240 gun is expensive. A $160 gun is cheap.	A $120 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $124 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $128 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $132 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $136 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $140 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $144 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $148 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $152 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $156 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $160 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $164 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $168 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $172 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $176 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $180 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $184 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $188 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $192 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $196 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $200 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $204 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $208 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $212 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $216 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $220 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $224 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $228 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $232 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $236 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $240 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $244 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $248 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $252 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $256 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $260 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $264 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $268 gun is expensive.
A $240 gun is expensive. A $160 gun is cheap.	A $272 gun is expensive.
