premise	hypothesis
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $12 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $14 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $16 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $18 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $20 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $22 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $24 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $26 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $28 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $30 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $32 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $34 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $36 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $38 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $40 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $42 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $44 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $46 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $48 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $50 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $52 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $54 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $56 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $58 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $60 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $62 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $64 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $66 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $68 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $70 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $72 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $74 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $76 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $78 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $80 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $82 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $84 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $86 bikini is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $88 bikini is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $76 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $80 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $84 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $88 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $92 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $96 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $100 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $104 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $108 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $112 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $116 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $120 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $124 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $128 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $132 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $136 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $140 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $144 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $148 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $152 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $156 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $160 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $164 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $168 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $172 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $176 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $180 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $184 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $188 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $192 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $196 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $200 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $204 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $208 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $212 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $216 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $220 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $224 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $228 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $232 walnut is expensive.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $76 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $80 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $84 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $88 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $92 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $96 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $100 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $104 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $108 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $112 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $116 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $120 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $124 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $128 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $132 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $136 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $140 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $144 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $148 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $152 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $156 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $160 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $164 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $168 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $172 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $176 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $180 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $184 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $188 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $192 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $196 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $200 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $204 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $208 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $212 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $216 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $220 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $224 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $228 walnut is cheap.
Walnuts more expensive than $196 are expensive. Walnuts cheaper than $116 are cheap.	A $232 walnut is cheap.
Modems more expensive than $79 are expensive. Modems cheaper than $39 are cheap.	A $19 modem is expensive.
