premise	hypothesis	label
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $49 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $55 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $63 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $71 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $73 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $75 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $77 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $79 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $81 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $83 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $85 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $87 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $89 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $91 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $93 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $95 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $97 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $99 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $101 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $103 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $105 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $107 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 software is expensive.	discard
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $115 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $117 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $119 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 software is expensive.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $49 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $55 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $63 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 software is cheap.	discard
A $109 mirror is expensive. A $69 mirror is cheap.	A $71 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $73 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $75 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $77 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $79 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $81 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $83 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $85 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $87 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $89 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $91 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $93 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $95 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $97 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $99 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $101 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $103 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $105 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $107 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $115 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $117 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $119 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 software is cheap.	not_entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 software is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $150 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $156 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $162 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $168 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $174 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $180 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $186 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $192 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $198 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $204 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $210 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $216 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $222 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $228 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $234 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $240 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $246 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $252 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $258 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $264 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $270 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $276 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $282 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $288 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $294 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $300 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $306 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $312 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $318 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $324 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $330 sofa is expensive.	discard
A $330 tv is expensive. A $210 tv is cheap.	A $336 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $342 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $348 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $354 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $360 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $366 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $372 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $378 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $384 sofa is expensive.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $150 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $156 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $162 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $168 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $174 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $180 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $186 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $192 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $198 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $204 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $210 sofa is cheap.	discard
A $330 tv is expensive. A $210 tv is cheap.	A $216 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $222 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $228 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $234 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $240 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $246 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $252 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $258 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $264 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $270 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $276 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $282 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $288 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $294 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $300 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $306 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $312 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $318 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $324 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $330 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $336 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $342 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $348 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $354 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $360 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $366 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $372 sofa is cheap.	not_entailment
A $330 tv is expensive. A $210 tv is cheap.	A $378 sofa is cheap.	not_entailment
