premise	hypothesis
A $120 tuner is expensive. A $80 tuner is cheap.	A $92 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $94 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $96 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $98 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $100 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $102 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $104 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $106 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $108 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $110 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $112 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $114 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $116 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $118 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $120 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $122 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $124 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $126 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $128 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $130 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $132 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $134 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $136 tuner is relatively cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $138 tuner is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $240 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $248 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $256 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $264 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $272 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $280 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $288 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $296 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $304 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $312 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $320 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $328 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $336 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $344 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $352 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $360 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $368 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $376 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $384 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $392 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $400 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $408 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $416 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $424 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $432 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $440 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $448 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $456 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $464 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $472 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $480 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $488 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $496 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $504 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $512 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $520 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $528 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $536 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $544 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $552 bike is relatively expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $240 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $248 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $256 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $264 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $272 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $280 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $288 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $296 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $304 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $312 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $320 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $328 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $336 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $344 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $352 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $360 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $368 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $376 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $384 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $392 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $400 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $408 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $416 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $424 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $432 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $440 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $448 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $456 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $464 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $472 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $480 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $488 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $496 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $504 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $512 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $520 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $528 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $536 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $544 bike is relatively cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $552 bike is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $25 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $27 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $29 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $31 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $33 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $35 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $37 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $39 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $41 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $43 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $45 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $47 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $49 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $51 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $53 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $55 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $57 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $59 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $61 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $63 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $65 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $67 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $69 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $71 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $73 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $75 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $77 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $79 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $81 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $83 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $85 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $87 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $89 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $91 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $93 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $95 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $97 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $99 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $101 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $103 quilt is relatively expensive.
A $85 quilt is expensive. A $45 quilt is cheap.	A $25 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $27 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $29 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $31 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $33 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $35 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $37 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $39 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $41 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $43 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $45 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $47 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $49 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $51 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $53 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $55 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $57 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $59 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $61 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $63 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $65 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $67 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $69 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $71 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $73 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $75 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $77 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $79 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $81 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $83 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $85 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $87 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $89 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $91 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $93 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $95 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $97 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $99 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $101 quilt is relatively cheap.
A $85 quilt is expensive. A $45 quilt is cheap.	A $103 quilt is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $76 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $80 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $84 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $88 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $92 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $96 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $100 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $104 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $108 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $112 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $116 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $120 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $124 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $128 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $132 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $136 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $140 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $144 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $148 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $152 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $156 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $160 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $164 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $168 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $172 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $176 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $180 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $184 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $188 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $192 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $196 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $200 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $204 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $208 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $212 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $216 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $220 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $224 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $228 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $232 walnut is relatively expensive.
A $196 walnut is expensive. A $116 walnut is cheap.	A $76 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $80 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $84 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $88 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $92 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $96 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $100 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $104 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $108 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $112 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $116 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $120 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $124 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $128 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $132 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $136 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $140 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $144 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $148 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $152 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $156 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $160 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $164 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $168 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $172 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $176 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $180 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $184 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $188 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $192 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $196 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $200 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $204 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $208 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $212 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $216 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $220 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $224 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $228 walnut is relatively cheap.
A $196 walnut is expensive. A $116 walnut is cheap.	A $232 walnut is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $118 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $120 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $122 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $124 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $126 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $128 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $130 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $132 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $134 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $136 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $138 tool is relatively expensive.
A $120 tool is expensive. A $80 tool is cheap.	A $60 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $62 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $64 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $66 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $68 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $70 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $72 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $74 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $76 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $78 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $80 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $82 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $84 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $86 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $88 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $90 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $92 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $94 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $96 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $98 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $100 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $102 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $104 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $106 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $108 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $110 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $112 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $114 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $116 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $118 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $120 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $122 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $124 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $126 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $128 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $130 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $132 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $134 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $136 tool is relatively cheap.
A $120 tool is expensive. A $80 tool is cheap.	A $138 tool is relatively cheap.
A $239 device is expensive. A $159 device is cheap.	A $119 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $123 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $127 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $131 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $135 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $139 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $143 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $147 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $151 device is relatively expensive.
A $239 device is expensive. A $159 device is cheap.	A $155 device is relatively expensive.
