premise	hypothesis
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is not cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $600 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $620 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $640 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $660 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $680 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $700 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $720 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $740 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $760 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $780 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $800 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $820 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $840 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $860 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $880 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $900 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $920 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $940 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $960 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $980 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1000 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1020 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1040 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1060 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1080 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1100 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1120 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1140 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1160 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1180 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1200 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1220 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1240 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1260 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1280 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1300 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1320 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1340 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1360 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1380 manufacture is not expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $600 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $620 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $640 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $660 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $680 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $700 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $720 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $740 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $760 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $780 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $800 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $820 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $840 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $860 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $880 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $900 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $920 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $940 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $960 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $980 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1000 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1020 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1040 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1060 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1080 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1100 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1120 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1140 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1160 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1180 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1200 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1220 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1240 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1260 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1280 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1300 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1320 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1340 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1360 manufacture is not cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1380 manufacture is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $2 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $4 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $6 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $8 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $10 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $12 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $14 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $16 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $18 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $20 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $22 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $24 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $26 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $28 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $30 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $32 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $34 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $36 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $38 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $40 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $42 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $44 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $46 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $48 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $50 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $52 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $54 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $56 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $58 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $60 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $62 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $64 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $66 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $68 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $70 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $72 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $74 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $76 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $78 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $80 doll is not expensive.
A $62 doll is expensive. A $22 doll is cheap.	A $2 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $4 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $6 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $8 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $10 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $12 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $14 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $16 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $18 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $20 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $22 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $24 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $26 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $28 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $30 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $32 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $34 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $36 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $38 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $40 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $42 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $44 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $46 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $48 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $50 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $52 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $54 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $56 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $58 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $60 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $62 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $64 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $66 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $68 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $70 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $72 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $74 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $76 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $78 doll is not cheap.
A $62 doll is expensive. A $22 doll is cheap.	A $80 doll is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1680 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1736 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1792 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1848 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1904 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1960 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2016 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2072 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2128 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2184 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2240 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2296 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2352 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2408 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2464 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2520 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2576 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2632 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2688 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2744 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2800 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2856 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2912 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2968 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3024 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3080 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3136 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3192 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3248 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3304 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3360 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3416 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3472 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3528 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3584 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3640 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3696 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3752 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3808 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3864 radar is not expensive.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1680 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1736 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1792 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1848 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1904 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $1960 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2016 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2072 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2128 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2184 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2240 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2296 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2352 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2408 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2464 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2520 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2576 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2632 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2688 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2744 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2800 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2856 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2912 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $2968 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3024 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3080 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3136 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3192 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3248 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3304 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3360 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3416 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3472 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3528 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3584 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3640 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3696 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3752 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3808 radar is not cheap.
A $3360 radar is expensive. A $2240 radar is cheap.	A $3864 radar is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $10 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $12 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $14 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $16 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $18 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $20 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $22 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $24 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $26 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $28 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $30 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $32 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $34 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $36 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $38 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $40 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $42 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $44 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $46 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $48 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $50 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $52 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $54 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $56 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $58 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $60 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $62 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $64 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $66 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $68 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $70 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $72 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $74 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $76 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $78 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $80 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $82 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $84 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $86 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $88 bikini is not expensive.
A $70 bikini is expensive. A $30 bikini is cheap.	A $10 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $12 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $14 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $16 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $18 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $20 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $22 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $24 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $26 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $28 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $30 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $32 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $34 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $36 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $38 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $40 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $42 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $44 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $46 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $48 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $50 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $52 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $54 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $56 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $58 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $60 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $62 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $64 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $66 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $68 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $70 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $72 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $74 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $76 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $78 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $80 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $82 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $84 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $86 bikini is not cheap.
A $70 bikini is expensive. A $30 bikini is cheap.	A $88 bikini is not cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is not expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is not expensive.
