premise	hypothesis
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2464 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2520 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2576 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2632 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2688 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2744 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2800 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2856 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2912 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2968 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3024 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3080 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3136 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3192 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3248 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3304 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3360 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3416 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3472 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3528 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3584 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3640 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3696 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3752 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3808 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3864 radar is expensive.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $1680 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $1736 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $1792 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $1848 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $1904 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $1960 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2016 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2072 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2128 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2184 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2240 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2296 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2352 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2408 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2464 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2520 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2576 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2632 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2688 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2744 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2800 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2856 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2912 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $2968 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3024 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3080 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3136 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3192 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3248 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3304 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3360 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3416 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3472 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3528 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3584 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3640 radar is cheap.
The most expensive radar in the world is $3864. The cheapest radar in the world is $1680.	A $3696 radar is cheap.
