premise	hypothesis
A $191 cisco is expensive. A $111 cisco is cheap.	A $59 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $63 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $67 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $71 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $75 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $79 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $83 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $87 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $91 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $95 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $99 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $103 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $107 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $111 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $115 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $119 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $123 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $127 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $131 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $135 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $139 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $143 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $147 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $151 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $155 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $159 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $163 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $167 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $171 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $175 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $179 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $183 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $187 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $191 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $195 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $199 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $203 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $207 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $211 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $215 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $219 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $223 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $227 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $231 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $235 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $239 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $243 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $247 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $251 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $255 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $259 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $263 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $267 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $31 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $35 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $39 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $43 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $47 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $51 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $55 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $59 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $63 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $67 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $71 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $75 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $79 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $83 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $87 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $91 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $95 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $99 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $103 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $107 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $111 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $115 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $119 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $123 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $127 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $131 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $135 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $139 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $143 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $147 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $151 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $155 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $159 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $163 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $167 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $171 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $175 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $179 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $183 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $187 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $191 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $195 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $199 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $203 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $207 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $211 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $215 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $219 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $223 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $227 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $231 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $235 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $239 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $243 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $247 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $251 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $255 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $259 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $263 cisco is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $267 cisco is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $800 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $840 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $880 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $920 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $960 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1000 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1040 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1080 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1120 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1160 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1200 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1240 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1280 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1320 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1360 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1400 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1480 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1520 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1560 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1600 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1640 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1680 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1720 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1760 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1800 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1840 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1880 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1920 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1960 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2000 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2040 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2080 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2120 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2160 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2200 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2240 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2280 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2320 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2360 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2400 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2440 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2480 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2520 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2560 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2600 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2640 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2680 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2720 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2760 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2800 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2840 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2880 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2920 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2960 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $3000 furniture is expensive.
