premise	hypothesis
The most expensive watch in the world is $527. The cheapest watch in the world is $215.	A $599 watch is cheap.
The most expensive watch in the world is $527. The cheapest watch in the world is $215.	A $607 watch is cheap.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $40 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $42 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $44 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $46 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $48 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $50 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $52 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $54 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $56 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $58 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $60 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $62 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $64 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $66 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $68 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $70 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $72 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $74 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $76 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $78 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $80 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $82 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $84 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $86 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $88 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $90 headset is expensive.
The most expensive headset in the world is $138. The cheapest headset in the world is $60.	A $92 headset is expensive.
