premise	hypothesis
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1080 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1100 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1120 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1140 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1160 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1180 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1400 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1420 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1440 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1460 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1480 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1500 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1520 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1540 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1560 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1580 jewelry is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $60 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $63 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $66 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $69 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $72 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $75 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $78 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $81 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $84 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $87 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $90 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $93 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $96 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $99 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $102 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $105 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $108 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $111 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $114 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $117 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $120 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $123 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $126 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $129 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $132 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $135 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $138 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $141 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $144 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $147 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $150 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $153 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $156 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $159 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $162 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $165 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $168 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $171 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $174 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $177 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $180 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $183 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $186 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $189 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $192 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $195 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $198 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $201 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $204 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $207 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $210 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $213 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $216 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $219 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $222 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $225 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $228 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $231 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $234 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $237 lingerie is relatively expensive.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $60 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $63 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $66 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $69 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $72 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $75 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $78 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $81 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $84 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $87 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $90 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $93 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $96 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $99 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $102 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $105 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $108 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $111 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $114 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $117 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $120 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $123 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $126 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $129 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $132 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $135 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $138 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $141 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $144 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $147 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $150 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $153 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $156 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $159 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $162 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $165 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $168 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $171 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $174 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $177 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $180 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $183 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $186 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $189 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $192 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $195 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $198 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $201 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $204 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $207 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $210 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $213 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $216 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $219 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $222 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $225 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $228 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $231 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $234 lingerie is relatively cheap.
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $237 lingerie is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $85 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $91 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $97 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $103 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $109 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $115 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $121 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $127 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $133 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $139 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $145 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $151 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $157 appliance is relatively expensive.
