premise	hypothesis
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $159 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $162 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $165 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $168 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $171 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $174 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $177 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $180 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $183 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $186 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $189 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $192 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $195 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $198 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $201 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $204 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $207 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $210 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $213 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $216 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $219 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $222 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $225 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $228 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $231 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $234 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $237 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $60 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $63 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $66 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $69 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $72 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $75 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $78 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $81 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $84 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $87 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $90 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $93 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $96 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $99 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $102 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $105 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $108 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $111 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $114 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $117 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $120 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $123 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $126 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $129 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $132 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $135 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $138 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $141 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $144 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $147 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $150 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $153 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $156 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $159 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $162 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $165 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $168 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $171 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $174 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $177 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $180 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $183 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $186 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $189 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $192 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $195 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $198 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $201 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $204 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $207 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $210 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $213 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $216 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $219 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $222 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $225 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $228 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $231 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $234 recorder is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $237 recorder is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1170 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1230 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1290 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1350 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1410 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1470 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1530 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1590 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1650 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1710 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1770 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1830 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1890 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1950 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2010 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2070 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2130 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2190 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2250 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2310 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2370 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2430 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2490 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2550 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2610 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2670 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2730 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2790 software is expensive.
