premise	hypothesis
A $600 phone is expensive. A $400 phone is cheap.	A $280 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $290 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $300 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $310 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $320 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $330 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $340 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $350 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $360 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $370 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $380 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $390 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $400 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $410 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $420 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $430 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $440 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $450 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $460 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $470 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $480 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $490 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $500 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $510 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $520 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $530 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $540 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $550 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $560 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $570 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $580 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $590 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $600 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $610 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $620 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $630 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $640 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $650 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $660 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $670 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $680 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $690 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $700 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $710 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $720 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $730 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $740 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $750 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $760 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $770 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $780 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $790 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $200 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $210 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $220 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $230 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $240 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $250 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $260 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $270 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $280 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $290 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $300 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $310 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $320 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $330 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $340 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $350 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $360 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $370 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $380 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $390 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $400 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $410 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $420 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $430 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $440 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $450 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $460 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $470 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $480 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $490 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $500 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $510 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $520 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $530 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $540 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $550 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $560 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $570 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $580 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $590 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $600 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $610 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $620 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $630 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $640 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $650 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $660 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $670 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $680 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $690 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $700 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $710 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $720 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $730 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $740 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $750 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $760 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $770 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $780 phone is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $790 phone is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $400 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $420 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $440 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $460 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $480 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $500 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $520 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $540 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $560 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $580 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $600 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $820 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $840 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $860 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $880 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $900 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $920 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $940 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $960 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $980 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1000 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1020 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1040 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1060 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1080 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1100 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1120 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1140 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1160 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1180 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1400 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1420 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1440 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1460 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1480 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1500 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1520 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1540 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1560 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1580 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $400 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $420 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $440 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $460 jewelry is very cheap.
