premise	hypothesis	label
A $191 cisco is expensive. A $111 cisco is cheap.	A $143 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $147 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $151 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $155 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $159 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $163 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $167 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $171 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $175 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $179 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $183 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $187 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $191 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $195 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $199 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $203 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $207 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $211 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $215 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $219 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $223 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $227 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $231 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $235 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $239 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $243 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $247 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $251 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $255 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $259 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $263 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $267 piano is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $40 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $42 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $44 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $46 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $48 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $50 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $52 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $54 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $56 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $58 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $60 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $62 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $64 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $66 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $68 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $70 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $72 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $74 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $76 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $78 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $80 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $82 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $84 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $86 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $88 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $90 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $92 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $94 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $96 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $98 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $100 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $102 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $104 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $106 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $108 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $110 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $112 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $114 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $116 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $118 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $120 gun is expensive.	discard
A $120 screen is expensive. A $80 screen is cheap.	A $122 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $124 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $126 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $128 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $130 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $132 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $134 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $136 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $138 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $140 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $142 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $144 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $146 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $148 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $150 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $152 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $154 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $156 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $158 gun is expensive.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $40 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $42 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $44 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $46 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $48 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $50 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $52 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $54 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $56 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $58 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $60 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $62 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $64 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $66 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $68 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $70 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $72 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $74 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $76 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $78 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $80 gun is cheap.	discard
A $120 screen is expensive. A $80 screen is cheap.	A $82 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $84 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $86 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $88 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $90 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $92 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $94 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $96 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $98 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $100 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $102 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $104 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $106 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $108 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $110 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $112 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $114 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $116 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $118 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $120 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $122 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $124 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $126 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $128 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $130 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $132 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $134 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $136 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $138 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $140 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $142 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $144 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $146 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $148 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $150 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $152 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $154 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $156 gun is cheap.	not_entailment
A $120 screen is expensive. A $80 screen is cheap.	A $158 gun is cheap.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $10 tv is expensive.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $12 tv is expensive.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $14 tv is expensive.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $16 tv is expensive.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $18 tv is expensive.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $20 tv is expensive.	not_entailment
A $90 accessory is expensive. A $50 accessory is cheap.	A $22 tv is expensive.	not_entailment
