premise	hypothesis
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 140 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 142 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 144 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 146 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 148 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 150 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 152 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 154 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 156 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 158 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 40 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 42 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 44 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 46 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 48 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 50 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 52 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 54 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 56 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 58 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 140 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 142 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 144 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 146 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 148 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 150 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 152 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 154 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 156 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 158 cm oak is relatively short.
A 3380 m mall is long. A 2240 m mall is short.	A 1100 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1157 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1214 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1271 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1328 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1385 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1442 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1499 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1556 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1613 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1670 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1727 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1784 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1841 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1898 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1955 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2012 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2069 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2126 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2183 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2240 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2297 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2354 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2411 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2468 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2525 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2582 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2639 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2696 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2753 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2810 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2867 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2924 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 2981 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3038 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3095 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3152 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3209 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3266 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3323 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3380 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3437 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3494 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3551 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3608 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3665 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3722 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3779 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3836 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3893 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 3950 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4007 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4064 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4121 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4178 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4235 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4292 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4349 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4406 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 4463 m mall is relatively long.
A 3380 m mall is long. A 2240 m mall is short.	A 1100 m mall is relatively short.
A 3380 m mall is long. A 2240 m mall is short.	A 1157 m mall is relatively short.
A 3380 m mall is long. A 2240 m mall is short.	A 1214 m mall is relatively short.
A 3380 m mall is long. A 2240 m mall is short.	A 1271 m mall is relatively short.
