premise	hypothesis
A 220 cm lady is tall. A 140 cm lady is short.	A 88 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 92 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 96 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 260 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 264 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 268 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 272 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 276 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 280 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 284 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 288 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 292 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 296 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 60 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 64 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 68 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 72 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 76 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 80 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 84 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 88 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 92 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 96 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 260 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 264 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 268 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 272 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 276 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 280 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 284 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 288 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 292 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 296 cm lady is not short.
A 120 cm roof is high. A 80 cm roof is low.	A 40 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 42 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 44 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 46 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 48 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 50 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 52 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 54 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 56 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 58 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 60 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 70 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 76 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 80 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 82 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 84 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 86 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 88 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 90 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 92 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 94 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 96 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 98 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 100 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 102 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 104 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 106 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 108 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 110 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 112 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 114 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 116 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 118 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 120 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 126 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 128 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 130 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 140 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 142 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 144 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 146 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 148 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 150 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 152 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 154 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 156 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 158 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 40 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 42 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 44 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 46 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 48 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 50 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 52 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 54 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 56 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 58 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 60 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 70 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 76 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 80 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 82 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 84 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 86 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 88 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 90 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 92 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 94 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 96 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 98 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 100 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 102 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 104 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 106 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 108 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 110 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 112 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 114 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 116 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 118 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 120 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 126 cm roof is not low.
