premise	hypothesis
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is cold.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1200 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1240 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1280 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1320 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1360 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1400 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1480 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1520 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1560 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1600 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1640 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1680 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1720 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1760 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1800 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1840 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1880 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1920 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1960 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2000 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2040 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2080 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2120 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2160 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2200 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2240 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2280 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2320 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2360 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2400 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2440 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2480 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2520 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2560 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2600 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2640 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2680 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2720 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2760 furniture is expensive.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1200 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1240 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1280 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1320 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1360 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1400 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1480 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1520 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1560 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1600 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1640 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1680 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1720 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1760 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1800 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1840 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1880 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1920 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1960 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2000 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2040 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2080 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2120 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2160 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2200 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2240 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2280 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2320 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2360 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2400 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2440 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2480 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2520 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2560 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2600 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2640 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2680 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2720 furniture is cheap.
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2760 furniture is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $40 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $42 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $44 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $46 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $48 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $50 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $52 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $54 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $56 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $58 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $60 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $62 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $64 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $66 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $68 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $70 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $72 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $74 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $76 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $78 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $80 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $82 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $84 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $86 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $88 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $90 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $92 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $94 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $96 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $98 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $100 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $102 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $104 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $106 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $108 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $110 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $112 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $114 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $116 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $118 vaccine is expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $40 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $42 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $44 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $46 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $48 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $50 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $52 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $54 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $56 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $58 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $60 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $62 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $64 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $66 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $68 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $70 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $72 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $74 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $76 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $78 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $80 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $82 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $84 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $86 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $88 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $90 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $92 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $94 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $96 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $98 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $100 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $102 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $104 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $106 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $108 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $110 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $112 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $114 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $116 vaccine is cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $118 vaccine is cheap.
A $120 material is expensive. A $80 material is cheap.	A $60 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $62 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $64 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $66 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $68 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $70 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $72 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $74 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $76 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $78 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $80 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $82 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $84 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $86 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $88 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $90 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $92 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $94 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $96 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $98 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $100 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $102 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $104 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $106 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $108 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $110 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $112 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $114 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $116 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $118 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $120 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $122 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $124 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $126 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $128 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $130 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $132 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $134 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $136 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $138 material is expensive.
A $120 material is expensive. A $80 material is cheap.	A $60 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $62 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $64 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $66 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $68 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $70 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $72 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $74 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $76 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $78 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $80 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $82 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $84 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $86 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $88 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $90 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $92 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $94 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $96 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $98 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $100 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $102 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $104 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $106 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $108 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $110 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $112 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $114 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $116 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $118 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $120 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $122 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $124 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $126 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $128 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $130 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $132 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $134 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $136 material is cheap.
A $120 material is expensive. A $80 material is cheap.	A $138 material is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $10 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $12 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $14 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $16 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $18 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $20 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $22 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $24 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $26 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $28 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $30 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $32 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $34 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $36 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $38 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $40 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $42 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $44 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $46 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $48 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $50 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $52 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $54 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $56 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $58 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $60 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $62 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $64 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $66 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $68 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $70 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $72 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $74 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $76 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $78 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $80 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $82 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $84 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $86 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $88 jean is expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $10 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $12 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $14 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $16 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $18 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $20 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $22 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $24 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $26 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $28 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $30 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $32 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $34 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $36 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $38 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $40 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $42 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $44 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $46 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $48 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $50 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $52 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $54 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $56 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $58 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $60 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $62 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $64 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $66 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $68 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $70 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $72 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $74 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $76 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $78 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $80 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $82 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $84 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $86 jean is cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $88 jean is cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 workstation is expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 workstation is expensive.
