premise	hypothesis
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is relatively short.
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 60 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 62 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 64 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 66 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 68 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 70 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 72 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 74 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 76 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 78 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 80 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 82 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 84 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 86 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 88 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 90 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 92 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 94 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 96 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 98 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 100 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 102 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 104 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 106 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 108 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 110 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 112 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 114 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 116 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 118 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 120 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 122 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 124 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 126 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 128 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 130 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 132 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 134 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 136 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 138 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 60 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 62 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 64 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 66 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 68 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 70 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 72 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 74 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 76 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 78 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 80 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 82 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 84 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 86 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 88 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 90 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 92 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 94 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 96 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 98 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 100 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 102 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 104 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 106 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 108 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 110 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 112 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 114 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 116 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 118 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 120 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 122 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 124 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 126 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 128 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 130 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 132 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 134 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 136 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 138 cm penguin is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 60 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 62 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 64 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 66 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 68 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 70 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 72 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 76 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 78 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 80 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 82 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 84 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 86 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 88 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 90 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 92 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 94 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 96 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 98 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 100 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 102 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 104 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 106 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 108 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 110 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 112 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 114 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 116 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 118 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 120 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 122 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 124 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 126 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 128 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 130 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 132 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 134 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 136 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 138 cm beaver is relatively tall.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 60 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 62 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 64 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 66 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 68 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 70 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 72 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 76 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 78 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 80 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 82 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 84 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 86 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 88 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 90 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 92 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 94 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 96 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 98 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 100 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 102 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 104 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 106 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 108 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 110 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 112 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 114 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 116 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 118 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 120 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 122 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 124 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 126 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 128 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 130 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 132 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 134 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 136 cm beaver is relatively short.
A 120 cm beaver is tall. A 80 cm beaver is short.	A 138 cm beaver is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 600 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 640 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 660 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 680 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 700 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 720 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 740 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 760 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 780 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 800 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 820 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 840 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 860 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 880 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 900 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 920 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 940 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 960 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 980 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1000 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1020 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1040 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1060 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1080 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1100 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1120 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1140 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1160 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1180 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m hill is relatively tall.
A 1200 m hill is tall. A 800 m hill is short.	A 600 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 640 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 660 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 680 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 700 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 720 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 740 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 760 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 780 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 800 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 820 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 840 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 860 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 880 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 900 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 920 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 940 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 960 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 980 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1000 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1020 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1040 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1060 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1080 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1100 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1120 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1140 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1160 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1180 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m hill is relatively short.
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m hill is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 50 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 53 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 56 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 59 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 62 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 65 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 68 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 71 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 74 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 77 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 80 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 83 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 86 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 89 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 92 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 95 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 98 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 101 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 104 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 107 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 110 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 113 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 116 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 119 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 122 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 125 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 128 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 131 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 134 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 137 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 140 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 143 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 146 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 149 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 152 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 155 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 158 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 161 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 164 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 167 cm quilt is relatively long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 50 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 53 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 56 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 59 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 62 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 65 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 68 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 71 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 74 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 77 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 80 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 83 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 86 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 89 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 92 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 95 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 98 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 101 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 104 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 107 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 110 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 113 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 116 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 119 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 122 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 125 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 128 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 131 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 134 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 137 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 140 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 143 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 146 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 149 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 152 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 155 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 158 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 161 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 164 cm quilt is relatively short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 167 cm quilt is relatively short.
A 240 cm man is tall. A 160 cm man is short.	A 120 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 124 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 128 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 132 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 136 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 140 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 144 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 148 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 152 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 156 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 160 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 164 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 168 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 172 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 176 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 180 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 184 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 188 cm man is relatively tall.
A 240 cm man is tall. A 160 cm man is short.	A 192 cm man is relatively tall.
