premise	hypothesis
A 210 cm woman is tall. A 130 cm woman is short.	A 174 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 178 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 182 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 186 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 190 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 194 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 198 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 202 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 206 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 210 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 214 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 218 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 222 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 226 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 230 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 234 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 238 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 242 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 246 cm woman is very tall.
A 210 cm woman is tall. A 130 cm woman is short.	A 90 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 94 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 98 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 102 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 106 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 110 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 114 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 118 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 122 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 126 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 130 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 134 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 138 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 142 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 146 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 150 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 154 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 158 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 162 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 166 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 170 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 174 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 178 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 182 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 186 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 190 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 194 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 198 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 202 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 206 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 210 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 214 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 218 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 222 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 226 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 230 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 234 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 238 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 242 cm woman is very short.
A 210 cm woman is tall. A 130 cm woman is short.	A 246 cm woman is very short.
A 90 cm log is long. A 50 cm log is short.	A 30 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 32 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 34 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 36 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 38 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 40 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 42 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 44 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 46 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 48 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 50 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 52 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 54 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 56 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 58 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 60 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 62 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 64 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 66 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 68 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 70 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 72 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 74 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 76 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 78 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 80 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 82 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 84 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 86 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 88 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 90 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 92 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 94 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 96 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 98 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 100 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 102 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 104 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 106 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 108 cm log is very long.
A 90 cm log is long. A 50 cm log is short.	A 30 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 32 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 34 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 36 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 38 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 40 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 42 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 44 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 46 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 48 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 50 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 52 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 54 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 56 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 58 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 60 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 62 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 64 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 66 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 68 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 70 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 72 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 74 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 76 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 78 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 80 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 82 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 84 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 86 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 88 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 90 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 92 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 94 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 96 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 98 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 100 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 102 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 104 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 106 cm log is very short.
A 90 cm log is long. A 50 cm log is short.	A 108 cm log is very short.
A 600 m church is tall. A 400 m church is short.	A 300 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 310 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 320 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 330 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 340 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 350 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 360 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 370 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 380 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 390 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 400 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 410 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 420 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 430 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 440 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 450 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 460 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 470 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 480 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 490 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 500 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 510 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 520 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 530 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 540 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 550 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 560 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 570 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 580 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 590 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 600 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 610 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 620 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 630 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 640 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 650 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 660 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 670 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 680 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 690 m church is very tall.
A 600 m church is tall. A 400 m church is short.	A 300 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 310 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 320 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 330 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 340 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 350 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 360 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 370 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 380 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 390 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 400 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 410 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 420 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 430 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 440 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 450 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 460 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 470 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 480 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 490 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 500 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 510 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 520 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 530 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 540 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 550 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 560 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 570 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 580 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 590 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 600 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 610 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 620 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 630 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 640 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 650 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 660 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 670 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 680 m church is very short.
A 600 m church is tall. A 400 m church is short.	A 690 m church is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 120 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 125 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 130 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 135 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 140 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 145 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 150 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 155 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 160 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 165 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 170 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 175 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 180 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 185 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 190 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 195 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 200 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 205 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 210 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 215 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 220 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 225 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 230 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 235 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 240 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 245 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 250 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 255 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 260 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 265 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 270 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 275 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 280 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 285 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 290 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 295 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 300 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 305 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 310 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 315 cm cedar is very tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 120 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 125 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 130 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 135 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 140 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 145 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 150 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 155 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 160 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 165 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 170 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 175 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 180 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 185 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 190 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 195 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 200 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 205 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 210 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 215 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 220 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 225 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 230 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 235 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 240 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 245 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 250 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 255 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 260 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 265 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 270 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 275 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 280 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 285 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 290 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 295 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 300 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 305 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 310 cm cedar is very short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 315 cm cedar is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 440 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 455 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 470 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 485 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 500 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 515 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 530 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 545 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 560 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 575 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 590 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 605 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 620 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 635 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 650 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 665 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 680 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 695 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 710 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 725 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 740 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 755 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 770 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 785 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 800 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 815 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 830 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 845 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 860 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 875 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 890 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 905 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 920 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 935 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 950 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 965 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 980 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 995 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1010 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1025 cm lobby is very long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 440 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 455 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 470 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 485 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 500 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 515 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 530 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 545 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 560 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 575 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 590 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 605 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 620 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 635 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 650 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 665 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 680 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 695 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 710 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 725 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 740 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 755 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 770 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 785 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 800 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 815 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 830 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 845 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 860 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 875 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 890 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 905 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 920 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 935 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 950 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 965 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 980 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 995 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1010 cm lobby is very short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1025 cm lobby is very short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 180 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 187 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 194 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 201 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 208 cm jaguar is very long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 215 cm jaguar is very long.
