premise	hypothesis
A 100 cm grass is tall. A 60 cm grass is short.	A 60 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 62 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 64 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 66 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 68 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 70 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 72 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 74 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 76 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 78 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 80 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 82 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 84 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 86 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 88 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 90 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 92 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 94 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 96 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 98 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 100 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 102 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 104 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 106 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 108 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 110 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 112 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 114 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 116 cm grass is not short.
A 100 cm grass is tall. A 60 cm grass is short.	A 118 cm grass is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is not tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is not short.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is not short.
A 120 cm roof is high. A 80 cm roof is low.	A 60 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 70 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 76 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 80 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 82 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 84 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 86 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 88 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 90 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 92 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 94 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 96 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 98 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 100 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 102 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 104 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 106 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 108 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 110 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 112 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 114 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 116 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 118 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 120 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 126 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 128 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 130 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is not high.
A 120 cm roof is high. A 80 cm roof is low.	A 60 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 70 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 76 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 80 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 82 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 84 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 86 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 88 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 90 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 92 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 94 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 96 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 98 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 100 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 102 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 104 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 106 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 108 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 110 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 112 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 114 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 116 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 118 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 120 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 126 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 128 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 130 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is not low.
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is not low.
A 300 m capitol is tall. A 200 m capitol is short.	A 150 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 155 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 160 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 165 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 170 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 175 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 180 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 185 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 190 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 195 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 200 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 205 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 210 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 215 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 220 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 225 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 230 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 235 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 240 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 245 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 250 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 255 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 260 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 265 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 270 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 275 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 280 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 285 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 290 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 295 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 300 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 305 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 310 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 315 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 320 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 325 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 330 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 335 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 340 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 345 m capitol is not tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 150 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 155 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 160 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 165 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 170 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 175 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 180 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 185 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 190 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 195 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 200 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 205 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 210 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 215 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 220 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 225 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 230 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 235 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 240 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 245 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 250 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 255 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 260 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 265 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 270 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 275 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 280 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 285 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 290 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 295 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 300 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 305 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 310 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 315 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 320 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 325 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 330 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 335 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 340 m capitol is not short.
A 300 m capitol is tall. A 200 m capitol is short.	A 345 m capitol is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 30 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 32 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 34 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 36 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 38 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 40 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 42 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 44 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 46 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 48 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 50 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 52 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 54 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 56 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 58 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 60 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 62 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 64 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 66 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 68 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 70 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 72 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 74 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 76 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 78 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 80 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 82 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 84 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 86 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 88 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 90 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 92 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 94 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 96 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 98 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 100 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 102 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 104 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 106 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 108 m cliff is not tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 30 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 32 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 34 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 36 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 38 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 40 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 42 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 44 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 46 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 48 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 50 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 52 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 54 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 56 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 58 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 60 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 62 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 64 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 66 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 68 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 70 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 72 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 74 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 76 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 78 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 80 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 82 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 84 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 86 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 88 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 90 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 92 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 94 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 96 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 98 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 100 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 102 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 104 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 106 m cliff is not short.
A 90 m cliff is tall. A 50 m cliff is short.	A 108 m cliff is not short.
A 80 m street is long. A 40 m street is short.	A 20 m street is not long.
A 80 m street is long. A 40 m street is short.	A 22 m street is not long.
A 80 m street is long. A 40 m street is short.	A 24 m street is not long.
A 80 m street is long. A 40 m street is short.	A 26 m street is not long.
A 80 m street is long. A 40 m street is short.	A 28 m street is not long.
A 80 m street is long. A 40 m street is short.	A 30 m street is not long.
A 80 m street is long. A 40 m street is short.	A 32 m street is not long.
A 80 m street is long. A 40 m street is short.	A 34 m street is not long.
A 80 m street is long. A 40 m street is short.	A 36 m street is not long.
A 80 m street is long. A 40 m street is short.	A 38 m street is not long.
A 80 m street is long. A 40 m street is short.	A 40 m street is not long.
A 80 m street is long. A 40 m street is short.	A 42 m street is not long.
A 80 m street is long. A 40 m street is short.	A 44 m street is not long.
A 80 m street is long. A 40 m street is short.	A 46 m street is not long.
A 80 m street is long. A 40 m street is short.	A 48 m street is not long.
A 80 m street is long. A 40 m street is short.	A 50 m street is not long.
A 80 m street is long. A 40 m street is short.	A 52 m street is not long.
A 80 m street is long. A 40 m street is short.	A 54 m street is not long.
A 80 m street is long. A 40 m street is short.	A 56 m street is not long.
A 80 m street is long. A 40 m street is short.	A 58 m street is not long.
A 80 m street is long. A 40 m street is short.	A 60 m street is not long.
A 80 m street is long. A 40 m street is short.	A 62 m street is not long.
A 80 m street is long. A 40 m street is short.	A 64 m street is not long.
A 80 m street is long. A 40 m street is short.	A 66 m street is not long.
A 80 m street is long. A 40 m street is short.	A 68 m street is not long.
A 80 m street is long. A 40 m street is short.	A 70 m street is not long.
A 80 m street is long. A 40 m street is short.	A 72 m street is not long.
A 80 m street is long. A 40 m street is short.	A 74 m street is not long.
A 80 m street is long. A 40 m street is short.	A 76 m street is not long.
A 80 m street is long. A 40 m street is short.	A 78 m street is not long.
A 80 m street is long. A 40 m street is short.	A 80 m street is not long.
A 80 m street is long. A 40 m street is short.	A 82 m street is not long.
A 80 m street is long. A 40 m street is short.	A 84 m street is not long.
