premise	hypothesis
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2240 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2280 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2320 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2360 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2400 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2440 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2480 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2520 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2560 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2600 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2640 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2680 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2720 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2760 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2800 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2840 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2880 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2920 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2960 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3000 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3040 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3080 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3120 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3160 g rabbit is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 880 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 924 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 968 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1012 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1056 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1100 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1144 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1188 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1232 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1276 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1320 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1364 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1408 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1452 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1496 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1540 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1584 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1628 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1672 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1716 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1760 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1804 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1848 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1892 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1936 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1980 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2024 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2068 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2112 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2156 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2200 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2244 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2288 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2332 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2376 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2420 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2464 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2508 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2552 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2596 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2684 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2728 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2772 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2816 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2860 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2904 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2948 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2992 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3080 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3124 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3168 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3212 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3256 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3300 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3344 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3388 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3432 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3476 g laptop is relatively heavy.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 880 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 924 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 968 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1012 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1056 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1100 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1144 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1188 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1232 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1276 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1320 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1364 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1408 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1452 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1496 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1540 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1584 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1628 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1672 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1716 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1760 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1804 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1848 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1892 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1936 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1980 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2024 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2068 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2112 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2156 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2200 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2244 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2288 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2332 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2376 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2420 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2464 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2508 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2552 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2596 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2684 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2728 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2772 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2816 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2860 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2904 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2948 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2992 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3080 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3124 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3168 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3212 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3256 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3300 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3344 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3388 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3432 g laptop is relatively light.
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3476 g laptop is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 590 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 621 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 652 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 683 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 714 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 745 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 776 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 807 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 838 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 869 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg tank is relatively heavy.
