premise	hypothesis
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 130 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 132 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 134 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 136 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 138 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 140 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 142 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 144 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 146 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 148 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 30 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 32 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 34 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 36 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 38 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 40 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 42 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 44 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 46 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 48 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 50 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 52 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 54 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 56 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 58 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 60 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 62 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 64 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 66 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 68 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 70 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 72 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 74 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 76 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 78 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 80 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 82 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 84 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 86 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 88 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 90 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 92 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 94 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 96 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 98 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 100 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 102 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 104 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 106 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 108 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 110 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 112 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 114 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 116 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 118 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 120 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 122 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 124 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 126 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 128 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 130 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 132 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 134 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 136 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 138 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 140 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 142 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 144 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 146 kg jaguar is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 148 kg jaguar is light.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 480 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 504 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 528 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 552 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 576 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 600 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 624 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 648 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 672 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 696 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 720 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 744 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 768 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 792 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 816 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 840 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 864 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 888 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 912 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 936 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 960 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 984 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1008 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1032 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1056 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1080 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1104 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1128 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1152 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1176 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1200 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1224 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1248 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1272 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1296 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1320 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1344 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1368 kg elephant is heavy.
The heaviest elephant in the world is 1656 kg. The lightest elephant in the world is 720 kg.	A 1392 kg elephant is heavy.
