#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,10,0,ESI,4,blank1,340
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,10,0,ESI,4,blank2,350
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,10,0,ESI,4,_REACTION_TIME_,15054
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,35,0,ESI,29,blank1,130
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,35,0,ESI,29,blank2,150
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,35,0,ESI,29,_REACTION_TIME_,17302
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,64,0,ESI,58,blank1,15
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,64,0,ESI,58,blank2,20
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,64,0,ESI,58,_REACTION_TIME_,11518
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,31,0,ESI,25,blank1,110
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,31,0,ESI,25,blank2,120
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,31,0,ESI,25,_REACTION_TIME_,20764
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,22,0,ESI,16,blank1,135
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,22,0,ESI,16,blank2,150
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,22,0,ESI,16,_REACTION_TIME_,10997
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,50,0,ESI,44,blank1,15
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,50,0,ESI,44,blank2,25
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,50,0,ESI,44,_REACTION_TIME_,9990
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,12,0,ESI,6,blank1,10000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,12,0,ESI,6,blank2,11000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,12,0,ESI,6,_REACTION_TIME_,15054
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,68,0,filler2,NULL,blank1,50
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,68,0,filler2,NULL,blank2,65
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,68,0,filler2,NULL,_REACTION_TIME_,13566
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,54,0,ESI,48,blank1,185
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,54,0,ESI,48,blank2,200
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,54,0,ESI,48,_REACTION_TIME_,8566
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,18,0,ESI,12,blank1,230
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,18,0,ESI,12,blank2,240
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,18,0,ESI,12,_REACTION_TIME_,10446
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,59,0,ESI,53,blank1,2000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,59,0,ESI,53,blank2,2500
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,59,0,ESI,53,_REACTION_TIME_,13646
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,36,0,ESI,30,blank1,340
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,36,0,ESI,30,blank2,360
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,36,0,ESI,30,_REACTION_TIME_,11878
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,7,0,ESI,1,blank1,35
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,7,0,ESI,1,blank2,38
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,7,0,ESI,1,_REACTION_TIME_,17397
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,20,0,ESI,14,blank1,235
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,20,0,ESI,14,blank2,260
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,20,0,ESI,14,_REACTION_TIME_,10102
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,55,0,ESI,49,blank1,110
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,55,0,ESI,49,blank2,116
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,55,0,ESI,49,_REACTION_TIME_,10254
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,8,0,ESI,2,blank1,320
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,8,0,ESI,2,blank2,340
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,8,0,ESI,2,_REACTION_TIME_,12390
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,45,0,ESI,39,blank1,130
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,45,0,ESI,39,blank2,150
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,45,0,ESI,39,_REACTION_TIME_,11550
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,61,0,ESI,55,blank1,1300
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,61,0,ESI,55,blank2,1560
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,61,0,ESI,55,_REACTION_TIME_,12471
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,16,0,ESI,10,blank1,130
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,16,0,ESI,10,blank2,140
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,16,0,ESI,10,_REACTION_TIME_,11053
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,29,0,ESI,23,blank1,120
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,29,0,ESI,23,blank2,134
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,29,0,ESI,23,_REACTION_TIME_,13246
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,30,0,ESI,24,blank1,66
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,30,0,ESI,24,blank2,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,30,0,ESI,24,_REACTION_TIME_,9333
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,42,0,ESI,36,blank1,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,42,0,ESI,36,blank2,100
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,42,0,ESI,36,_REACTION_TIME_,12142
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,27,0,ESI,21,blank1,100
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,27,0,ESI,21,blank2,120
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,27,0,ESI,21,_REACTION_TIME_,7614
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,26,0,ESI,20,blank1,690
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,26,0,ESI,20,blank2,750
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,26,0,ESI,20,_REACTION_TIME_,8766
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,24,0,ESI,18,blank1,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,24,0,ESI,18,blank2,90
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,24,0,ESI,18,_REACTION_TIME_,7686
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,32,0,ESI,26,blank1,170
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,32,0,ESI,26,blank2,185
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,32,0,ESI,26,_REACTION_TIME_,7446
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,56,0,ESI,50,blank1,200
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,56,0,ESI,50,blank2,300
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,56,0,ESI,50,_REACTION_TIME_,10293
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,57,0,ESI,51,blank1,14000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,57,0,ESI,51,blank2,15000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,57,0,ESI,51,_REACTION_TIME_,12341
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,69,0,filler3,NULL,blank1,4000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,69,0,filler3,NULL,blank2,8000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,69,0,filler3,NULL,_REACTION_TIME_,9766
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,66,0,ESI,60,blank1,110
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,66,0,ESI,60,blank2,120
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,66,0,ESI,60,_REACTION_TIME_,12862
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,65,0,ESI,59,blank1,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,65,0,ESI,59,blank2,80
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,65,0,ESI,59,_REACTION_TIME_,9318
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,52,0,ESI,46,blank1,56
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,52,0,ESI,46,blank2,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,52,0,ESI,46,_REACTION_TIME_,7998
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,33,0,ESI,27,blank1,30
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,33,0,ESI,27,blank2,50
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,33,0,ESI,27,_REACTION_TIME_,12782
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,44,0,ESI,38,blank1,80
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,44,0,ESI,38,blank2,100
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,44,0,ESI,38,_REACTION_TIME_,10014
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,21,0,ESI,15,blank1,110
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,21,0,ESI,15,blank2,120
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,21,0,ESI,15,_REACTION_TIME_,8390
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,53,0,ESI,47,blank1,60
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,53,0,ESI,47,blank2,80
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,53,0,ESI,47,_REACTION_TIME_,12508
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,28,0,ESI,22,blank1,90
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,28,0,ESI,22,blank2,100
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,28,0,ESI,22,_REACTION_TIME_,7349
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,51,0,ESI,45,blank1,110
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,51,0,ESI,45,blank2,122
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,51,0,ESI,45,_REACTION_TIME_,19510
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,60,0,ESI,54,blank1,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,60,0,ESI,54,blank2,80
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,60,0,ESI,54,_REACTION_TIME_,7902
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,43,0,ESI,37,blank1,6000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,43,0,ESI,37,blank2,8000
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,43,0,ESI,37,_REACTION_TIME_,13765
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,14,0,ESI,8,blank1,350
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,14,0,ESI,8,blank2,370
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,14,0,ESI,8,_REACTION_TIME_,11758
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,19,0,ESI,13,blank1,15
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,19,0,ESI,13,blank2,30
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,19,0,ESI,13,_REACTION_TIME_,8350
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,41,0,ESI,35,blank1,450
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,41,0,ESI,35,blank2,550
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,41,0,ESI,35,_REACTION_TIME_,12790
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,46,0,ESI,40,blank1,170
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,46,0,ESI,40,blank2,190
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,46,0,ESI,40,_REACTION_TIME_,13478
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,11,0,ESI,5,blank1,2200
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,11,0,ESI,5,blank2,2400
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,11,0,ESI,5,_REACTION_TIME_,14958
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,23,0,ESI,17,blank1,570
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,23,0,ESI,17,blank2,600
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,23,0,ESI,17,_REACTION_TIME_,11021
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,48,0,ESI,42,blank1,79
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,48,0,ESI,42,blank2,100
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,48,0,ESI,42,_REACTION_TIME_,13078
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,34,0,ESI,28,blank1,220
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,34,0,ESI,28,blank2,250
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,34,0,ESI,28,_REACTION_TIME_,10814
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,17,0,ESI,11,blank1,60
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,17,0,ESI,11,blank2,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,17,0,ESI,11,_REACTION_TIME_,15933
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,9,0,ESI,3,blank1,420
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,9,0,ESI,3,blank2,450
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,9,0,ESI,3,_REACTION_TIME_,16814
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,67,0,filler1,NULL,blank1,65
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,67,0,filler1,NULL,blank2,70
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,67,0,filler1,NULL,_REACTION_TIME_,15637
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,2,0,brexit,NULL,prolific_id,59c9c8da5535800001a8e434
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,2,0,brexit,NULL,_REACTION_TIME_,28366
#
# Results on Tue, 14 Jun 2022 16:44:35 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 2
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,1,0,consent,NULL,consent,yes
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,1,0,consent,NULL,_REACTION_TIME_,12947
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,ID,5a708ef2f1530b000103bfab
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,age,40
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,natlang,English
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,state,KS
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,parentlang,English%2C Hindi
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,domlang,English
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,otherlang,Spanish
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,gender,female
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,4,0,introfirst,NULL,_REACTION_TIME_,30198
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,5,0,intro,NULL,question1,one
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,5,0,intro,NULL,_REACTION_TIME_,20363
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,21,0,ESI,15,blank1,100
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,21,0,ESI,15,blank2,120
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,21,0,ESI,15,_REACTION_TIME_,11531
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,10,0,ESI,4,blank1,275
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,10,0,ESI,4,blank2,300
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,10,0,ESI,4,_REACTION_TIME_,12454
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,28,0,ESI,22,blank1,80
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,28,0,ESI,22,blank2,120
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,28,0,ESI,22,_REACTION_TIME_,12580
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,47,0,ESI,41,blank1,60
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,47,0,ESI,41,blank2,100
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,47,0,ESI,41,_REACTION_TIME_,8654
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,7,0,ESI,1,blank1,36
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,7,0,ESI,1,blank2,40
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,7,0,ESI,1,_REACTION_TIME_,11436
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,11,0,ESI,5,blank1,2700
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,11,0,ESI,5,blank2,3200
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,11,0,ESI,5,_REACTION_TIME_,18551
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,64,0,ESI,58,blank1,10
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,64,0,ESI,58,blank2,30
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,64,0,ESI,58,_REACTION_TIME_,18091
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,52,0,ESI,46,blank1,57
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,52,0,ESI,46,blank2,72
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,52,0,ESI,46,_REACTION_TIME_,15277
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,19,0,ESI,13,blank1,15
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,19,0,ESI,13,blank2,20
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,19,0,ESI,13,_REACTION_TIME_,7962
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,56,0,ESI,50,blank1,201
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,56,0,ESI,50,blank2,400
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,56,0,ESI,50,_REACTION_TIME_,16864
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,29,0,ESI,23,blank1,120
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,29,0,ESI,23,blank2,150
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,29,0,ESI,23,_REACTION_TIME_,13133
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,66,0,ESI,60,blank1,1
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,66,0,ESI,60,blank2,150
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,66,0,ESI,60,_REACTION_TIME_,20513
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,18,0,ESI,12,blank1,235
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,18,0,ESI,12,blank2,260
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,18,0,ESI,12,_REACTION_TIME_,11888
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,25,0,ESI,19,blank1,120
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,25,0,ESI,19,blank2,140
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,25,0,ESI,19,_REACTION_TIME_,16077
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,17,0,ESI,11,blank1,40
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,17,0,ESI,11,blank2,60
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,17,0,ESI,11,_REACTION_TIME_,14258
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,37,0,ESI,31,blank1,50
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,37,0,ESI,31,blank2,60
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,37,0,ESI,31,_REACTION_TIME_,10741
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,24,0,ESI,18,blank1,100
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,24,0,ESI,18,blank2,150
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,24,0,ESI,18,_REACTION_TIME_,6350
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,60,0,ESI,54,blank1,1
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,60,0,ESI,54,blank2,90
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,60,0,ESI,54,_REACTION_TIME_,17543
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,50,0,ESI,44,blank1,16
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,50,0,ESI,44,blank2,20
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,50,0,ESI,44,_REACTION_TIME_,9826
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,68,0,filler2,NULL,blank1,51
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,68,0,filler2,NULL,blank2,80
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,68,0,filler2,NULL,_REACTION_TIME_,7930
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,45,0,ESI,39,blank1,120
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,45,0,ESI,39,blank2,150
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,45,0,ESI,39,_REACTION_TIME_,12458
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,63,0,ESI,57,blank1,150
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,63,0,ESI,57,blank2,200
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,63,0,ESI,57,_REACTION_TIME_,12564
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,49,0,ESI,43,blank1,60
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,49,0,ESI,43,blank2,95
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,49,0,ESI,43,_REACTION_TIME_,15394
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,40,0,ESI,34,blank1,13
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,40,0,ESI,34,blank2,16
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,40,0,ESI,34,_REACTION_TIME_,14896
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,12,0,ESI,6,blank1,9000
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,12,0,ESI,6,blank2,11000
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,12,0,ESI,6,_REACTION_TIME_,14020
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,30,0,ESI,24,blank1,66
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,30,0,ESI,24,blank2,70
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,30,0,ESI,24,_REACTION_TIME_,10286
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,44,0,ESI,38,blank1,75
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,44,0,ESI,38,blank2,90
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,44,0,ESI,38,_REACTION_TIME_,10294
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,22,0,ESI,16,blank1,150
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,22,0,ESI,16,blank2,200
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,22,0,ESI,16,_REACTION_TIME_,7010
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,20,0,ESI,14,blank1,250
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,20,0,ESI,14,blank2,300
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,20,0,ESI,14,_REACTION_TIME_,8810
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,41,0,ESI,35,blank1,500
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,41,0,ESI,35,blank2,600
1655225075,fcb5d78a0f3e1170ab42e328fe09c62f,Form,41,0,ESI,35,_REACTION_TIME_,8741
