premise	hypothesis
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 86 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 88 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 90 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 92 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 94 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 96 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 98 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 100 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 102 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 104 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 106 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 108 kg bed is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 140 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 146 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 152 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 158 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 164 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 170 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 176 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 182 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 188 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 194 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 200 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 206 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 212 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 218 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 224 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 230 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 236 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 242 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 248 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 254 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 260 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 266 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 272 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 278 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 284 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 290 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 296 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 302 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 308 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 314 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 320 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 326 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 332 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 338 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 344 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 350 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 356 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 362 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 368 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 374 g bottle is heavy.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 140 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 146 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 152 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 158 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 164 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 170 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 176 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 182 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 188 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 194 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 200 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 206 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 212 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 218 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 224 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 230 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 236 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 242 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 248 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 254 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 260 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 266 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 272 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 278 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 284 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 290 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 296 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 302 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 308 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 314 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 320 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 326 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 332 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 338 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 344 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 350 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 356 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 362 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 368 g bottle is light.
Bottles heavier than 320 g are heavy. Bottles lighter than 200 g are light.	A 374 g bottle is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1500 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1550 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1600 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1650 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1700 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1750 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1800 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1850 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1900 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1950 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2000 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2050 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2100 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2150 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2200 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2250 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2300 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2350 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2400 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2450 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2500 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2550 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2600 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2650 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2700 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2750 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2800 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2850 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2900 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2950 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3000 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3050 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3100 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3150 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3200 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3250 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3300 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3350 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3400 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 3450 g shell is heavy.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1500 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1550 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1600 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1650 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1700 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1750 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1800 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1850 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1900 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 1950 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2000 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2050 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2100 g shell is light.
Shells heavier than 3000 g are heavy. Shells lighter than 2000 g are light.	A 2150 g shell is light.
