premise	hypothesis	label
A 1100 g pack is tight. A 720 g pack is leaky.	A 910 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 929 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 948 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 967 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 986 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1005 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1024 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1043 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1062 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1081 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1100 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1119 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1138 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1157 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1176 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1195 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1214 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1233 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1252 g pack is leaky.	not_entailment
A 1100 g pack is tight. A 720 g pack is leaky.	A 1271 g pack is leaky.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1800 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1860 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1920 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1980 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2040 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2100 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2160 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2220 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2280 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2340 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2400 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2460 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2520 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2580 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2640 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2700 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2760 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2820 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2880 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2940 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3000 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3060 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3120 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3180 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3240 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3300 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3360 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3420 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3480 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3540 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3600 g infant is healthy.	discard
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3660 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3720 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3780 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3840 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3900 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3960 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 4020 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 4080 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 4140 g infant is healthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1800 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1860 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1920 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 1980 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2040 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2100 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2160 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2220 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2280 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2340 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2400 g infant is unhealthy.	discard
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2460 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2520 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2580 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2640 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2700 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2760 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2820 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2880 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 2940 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3000 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3060 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3120 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3180 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3240 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3300 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3360 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3420 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3480 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3540 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3600 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3660 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3720 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3780 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3840 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3900 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 3960 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 4020 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 4080 g infant is unhealthy.	not_entailment
A 3600 g infant is healthy. A 2400 g infant is unhealthy.	A 4140 g infant is unhealthy.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 600 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 620 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 640 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 660 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 680 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 700 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 720 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 740 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 760 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 780 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 800 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 820 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 840 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 860 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 880 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 900 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 920 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 940 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 960 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 980 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1000 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1020 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1040 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1060 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1080 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1100 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1120 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1140 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1160 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1180 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1200 g pillow is soft.	discard
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1220 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1240 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1260 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1280 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1300 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1320 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1340 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1360 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1380 g pillow is soft.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 600 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 620 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 640 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 660 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 680 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 700 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 720 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 740 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 760 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 780 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 800 g pillow is hard.	discard
A 1200 g pillow is soft. A 800 g pillow is hard.	A 820 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 840 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 860 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 880 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 900 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 920 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 940 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 960 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 980 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1000 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1020 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1040 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1060 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1080 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1100 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1120 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1140 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1160 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1180 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1200 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1220 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1240 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1260 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1280 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1300 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1320 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1340 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1360 g pillow is hard.	not_entailment
A 1200 g pillow is soft. A 800 g pillow is hard.	A 1380 g pillow is hard.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3000 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3100 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3200 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3300 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3400 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3500 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3600 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3700 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3800 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3900 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4000 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4100 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4200 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4300 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4400 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4500 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4600 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4700 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4800 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4900 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5000 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5100 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5200 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5300 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5400 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5500 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5600 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5700 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5800 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5900 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6000 g basket is empty.	discard
A 6000 g basket is empty. A 4000 g basket is full.	A 6100 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6200 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6300 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6400 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6500 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6600 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6700 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6800 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6900 g basket is empty.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3000 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3100 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3200 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3300 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3400 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3500 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3600 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3700 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3800 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 3900 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4000 g basket is full.	discard
A 6000 g basket is empty. A 4000 g basket is full.	A 4100 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4200 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4300 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4400 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4500 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4600 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4700 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4800 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 4900 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5000 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5100 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5200 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5300 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5400 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5500 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5600 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5700 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5800 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 5900 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6000 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6100 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6200 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6300 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6400 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6500 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6600 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6700 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6800 g basket is full.	not_entailment
A 6000 g basket is empty. A 4000 g basket is full.	A 6900 g basket is full.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 600 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 620 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 640 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 660 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 680 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 700 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 720 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 740 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 760 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 780 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 800 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 820 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 840 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 860 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 880 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 900 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 920 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 940 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 960 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 980 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1000 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1020 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1040 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1060 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1080 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1100 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1120 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1140 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1160 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1180 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1200 g teddy is good.	discard
A 1200 g teddy is good. A 800 g teddy is bad.	A 1220 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1240 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1260 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1280 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1300 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1320 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1340 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1360 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 1380 g teddy is good.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 600 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 620 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 640 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 660 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 680 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 700 g teddy is bad.	not_entailment
A 1200 g teddy is good. A 800 g teddy is bad.	A 720 g teddy is bad.	not_entailment
