premise	hypothesis
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 44 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 46 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 48 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 50 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 52 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 54 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 56 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 58 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 60 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 62 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 64 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 66 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 68 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 70 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 72 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 74 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 76 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 78 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 80 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 82 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 84 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 86 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 88 kg wolf is very heavy.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 10 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 12 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 14 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 16 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 18 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 20 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 22 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 24 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 26 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 28 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 30 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 32 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 34 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 36 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 38 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 40 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 42 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 44 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 46 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 48 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 50 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 52 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 54 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 56 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 58 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 60 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 62 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 64 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 66 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 68 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 70 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 72 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 74 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 76 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 78 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 80 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 82 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 84 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 86 kg wolf is very light.
A 70 kg wolf is heavy. A 30 kg wolf is light.	A 88 kg wolf is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 350 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 362 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 374 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 386 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 398 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 410 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 422 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 434 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 446 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 458 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 470 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 482 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 494 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 506 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 518 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 530 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 542 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 554 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 566 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 578 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 590 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 602 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 614 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 626 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 638 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 650 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 662 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 674 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 686 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 698 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 710 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 734 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 746 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 758 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 770 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 782 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 806 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 818 kg buffalo is very heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 350 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 362 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 374 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 386 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 398 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 410 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 422 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 434 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 446 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 458 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 470 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 482 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 494 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 506 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 518 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 530 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 542 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 554 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 566 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 578 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 590 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 602 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 614 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 626 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 638 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 650 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 662 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 674 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 686 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 698 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 710 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 734 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 746 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 758 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 770 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 782 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 806 kg buffalo is very light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 818 kg buffalo is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3290 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3401 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3512 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3623 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3734 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3956 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4178 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4289 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4400 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4511 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4622 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4733 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4844 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4955 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5066 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5177 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5288 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5399 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5510 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5621 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5732 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5843 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5954 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6065 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6176 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6287 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6398 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6509 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6620 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6842 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7064 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7175 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7286 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7397 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7619 g iron is very heavy.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3290 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3401 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3512 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3623 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3734 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 3956 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4178 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4289 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4400 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4511 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4622 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4733 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4844 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 4955 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5066 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5177 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5288 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5399 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5510 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5621 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5732 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5843 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 5954 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6065 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6176 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6287 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6398 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6509 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6620 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6842 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7064 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7175 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7286 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7397 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g iron is very light.
A 6620 g iron is heavy. A 4400 g iron is light.	A 7619 g iron is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 240 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 248 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 256 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 264 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 272 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 280 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 288 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 296 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 304 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 312 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 320 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 328 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 336 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 344 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 352 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 360 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 368 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 376 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 384 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 392 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 400 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 408 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 416 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 424 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 432 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 440 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 448 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 456 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 464 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 472 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 480 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 488 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 496 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 504 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 512 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 520 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 528 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 536 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 544 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 552 g bread is very heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 240 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 248 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 256 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 264 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 272 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 280 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 288 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 296 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 304 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 312 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 320 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 328 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 336 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 344 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 352 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 360 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 368 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 376 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 384 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 392 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 400 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 408 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 416 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 424 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 432 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 440 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 448 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 456 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 464 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 472 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 480 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 488 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 496 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 504 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 512 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 520 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 528 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 536 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 544 g bread is very light.
A 480 g bread is heavy. A 320 g bread is light.	A 552 g bread is very light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4200 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4340 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4480 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4620 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4760 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4900 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5040 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5180 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5320 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5460 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5600 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5740 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5880 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6020 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6160 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6300 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6440 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6580 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6720 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6860 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7000 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7140 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7280 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7420 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7560 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7700 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7840 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7980 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8120 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8260 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8400 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8540 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8680 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8820 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8960 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9100 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9240 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9380 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9520 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9660 g dryer is very heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4200 g dryer is very light.
