premise	hypothesis
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 10 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 12 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 14 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 16 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 18 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 20 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 22 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 24 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 26 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 28 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 30 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 32 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 34 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 36 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 38 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 40 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 42 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 44 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 46 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 48 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 50 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 52 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 54 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 56 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 58 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 60 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 62 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 64 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 66 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 68 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 70 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 72 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 74 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 76 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 78 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 80 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 82 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 84 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 86 kg wolf is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 88 kg wolf is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 90 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 94 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 98 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 102 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 106 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 110 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 114 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 118 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 122 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 126 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 130 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 134 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 138 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 142 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 146 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 150 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 154 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 158 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 162 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 166 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 170 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 174 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 178 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 182 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 186 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 190 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 194 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 198 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 202 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 206 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 210 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 214 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 218 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 222 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 226 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 230 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 234 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 238 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 242 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 246 g phone is heavy.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 90 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 94 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 98 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 102 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 106 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 110 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 114 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 118 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 122 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 126 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 130 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 134 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 138 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 142 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 146 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 150 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 154 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 158 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 162 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 166 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 170 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 174 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 178 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 182 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 186 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 190 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 194 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 198 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 202 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 206 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 210 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 214 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 218 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 222 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 226 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 230 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 234 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 238 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 242 g phone is light.
The heaviest phone in the world is 246 g. The lightest phone in the world is 90 g.	A 246 g phone is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 530 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 549 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 568 g pack is heavy.
