premise	hypothesis
A 4100 g baby is heavy. A 2720 g baby is light.	A 3272 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3341 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3410 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3479 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3548 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3617 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3686 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3755 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3824 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3893 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3962 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4031 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4100 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4169 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4238 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4307 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4376 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4445 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4514 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4583 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4652 g baby is relatively light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4721 g baby is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 880 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 910 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 940 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 970 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1000 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1030 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1060 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1090 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1120 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1150 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1180 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1210 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1240 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1270 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1300 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1330 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1360 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1390 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1420 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1450 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1480 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1510 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1540 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1570 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1600 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1630 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1660 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1690 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1720 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1750 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1780 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1810 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1840 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1870 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1900 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1930 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1960 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1990 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2020 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2050 kg dragon is relatively heavy.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 880 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 910 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 940 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 970 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1000 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1030 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1060 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1090 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1120 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1150 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1180 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1210 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1240 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1270 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1300 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1330 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1360 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1390 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1420 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1450 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1480 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1510 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1540 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1570 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1600 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1630 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1660 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1690 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1720 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1750 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1780 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1810 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1840 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1870 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1900 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1930 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1960 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1990 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2020 kg dragon is relatively light.
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2050 kg dragon is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g fish is relatively heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g fish is relatively light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g fish is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1200 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1240 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1280 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1320 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1360 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1400 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1440 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1480 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1520 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1560 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1600 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1640 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1680 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1720 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1760 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1800 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1840 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1880 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1920 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1960 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2000 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2040 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2080 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2120 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2160 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2200 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2240 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2280 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2320 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2360 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2400 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2440 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2480 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2520 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2560 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2600 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2640 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2680 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2720 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2760 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1200 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1240 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1280 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1320 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1360 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1400 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1440 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1480 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1520 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1560 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1600 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1640 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1680 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1720 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1760 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1800 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1840 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1880 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1920 g rabbit is relatively light.
