premise	hypothesis
A 2190 g meat is heavy. A 1450 g meat is light.	A 1154 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1191 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1228 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1265 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1302 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1339 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1376 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1413 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1450 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1487 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1524 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1561 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1598 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1635 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1672 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1709 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1746 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1783 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1820 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1857 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1894 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1931 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 1968 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2005 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2042 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2079 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2116 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2153 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2190 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2227 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2264 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2301 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2338 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2375 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2412 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2449 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2486 g meat is light.
A 2190 g meat is heavy. A 1450 g meat is light.	A 2523 g meat is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 5820 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6015 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6210 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6405 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6600 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6795 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6990 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7185 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7380 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7575 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7770 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7965 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8160 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8355 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8550 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8745 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8940 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9135 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9330 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9525 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9720 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9915 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10110 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10305 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10500 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10695 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10890 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11085 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11280 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11475 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11670 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11865 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12060 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12255 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12450 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12645 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12840 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13035 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13230 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13425 g turtle is heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 5820 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6015 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6210 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6405 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6600 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6795 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6990 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7185 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7380 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7575 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7770 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7965 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8160 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8355 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8550 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8745 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8940 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9135 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9330 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9525 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9720 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9915 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10110 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10305 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10500 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10695 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10890 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11085 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11280 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11475 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11670 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11865 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12060 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12255 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12450 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12645 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12840 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13035 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13230 g turtle is light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13425 g turtle is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2170 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2243 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2316 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2389 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2462 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2535 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2608 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2681 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2754 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2827 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2900 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2973 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3046 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3119 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3192 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3265 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3338 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3411 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3484 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3557 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3630 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3703 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3776 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3849 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3922 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3995 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4068 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4141 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4214 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4287 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4360 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4433 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4506 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4579 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4652 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4725 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4798 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4871 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4944 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5017 g gun is heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2170 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2243 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2316 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2389 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2462 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2535 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2608 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2681 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2754 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2827 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2900 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2973 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3046 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3119 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3192 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3265 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3338 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3411 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3484 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3557 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3630 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3703 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3776 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3849 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3922 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3995 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4068 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4141 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4214 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4287 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4360 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4433 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4506 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4579 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4652 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4725 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4798 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4871 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4944 g gun is light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5017 g gun is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 810 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 838 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 866 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 894 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 922 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 950 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 978 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1034 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1062 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1090 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1118 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1146 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1174 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1202 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1230 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1258 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1286 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1314 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1342 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1370 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1398 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1426 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1454 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1482 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1510 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1538 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1566 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1594 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1622 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1650 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1678 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1706 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1734 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1790 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1846 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1902 g tail is heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 810 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 838 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 866 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 894 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 922 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 950 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 978 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1034 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1062 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1090 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1118 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1146 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1174 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1202 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1230 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1258 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1286 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1314 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1342 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1370 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1398 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1426 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1454 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1482 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1510 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1538 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1566 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1594 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1622 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1650 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1678 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1706 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1734 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1790 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1846 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1902 g tail is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 530 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 549 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 568 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 587 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 606 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 625 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 644 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 663 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 682 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 701 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 720 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 739 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 758 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 777 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 796 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 815 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 834 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 853 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 872 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 891 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 910 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 929 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 948 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 967 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 986 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1005 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1024 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1043 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1062 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1081 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1100 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1119 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1138 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1157 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1176 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1195 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1214 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1233 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1252 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 1271 g ham is heavy.
A 1100 g ham is heavy. A 720 g ham is light.	A 530 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 549 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 568 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 587 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 606 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 625 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 644 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 663 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 682 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 701 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 720 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 739 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 758 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 777 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 796 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 815 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 834 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 853 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 872 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 891 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 910 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 929 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 948 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 967 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 986 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1005 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1024 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1043 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1062 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1081 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1100 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1119 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1138 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1157 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1176 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1195 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1214 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1233 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1252 g ham is light.
A 1100 g ham is heavy. A 720 g ham is light.	A 1271 g ham is light.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 120 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 125 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 130 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 135 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 140 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 145 kg tiger is heavy.
A 270 kg tiger is heavy. A 170 kg tiger is light.	A 150 kg tiger is heavy.
