premise	hypothesis	label
A 350 g onion is heavy. A 230 g onion is light.	A 290 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 296 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 302 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 308 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 314 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 320 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 326 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 332 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 338 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 344 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 350 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 356 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 362 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 368 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 374 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 380 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 386 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 392 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 398 g pot is light.	not_entailment
A 350 g onion is heavy. A 230 g onion is light.	A 404 g pot is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 220 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 228 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 236 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 244 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 252 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 260 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 268 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 276 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 284 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 292 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 300 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 308 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 316 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 324 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 332 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 340 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 348 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 356 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 364 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 372 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 380 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 388 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 396 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 404 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 412 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 420 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 428 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 436 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 444 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 452 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 460 kg bear is heavy.	discard
A 460 kg lion is heavy. A 300 kg lion is light.	A 468 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 476 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 484 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 492 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 500 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 508 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 516 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 524 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 532 kg bear is heavy.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 220 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 228 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 236 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 244 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 252 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 260 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 268 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 276 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 284 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 292 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 300 kg bear is light.	discard
A 460 kg lion is heavy. A 300 kg lion is light.	A 308 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 316 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 324 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 332 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 340 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 348 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 356 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 364 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 372 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 380 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 388 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 396 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 404 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 412 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 420 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 428 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 436 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 444 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 452 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 460 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 468 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 476 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 484 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 492 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 500 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 508 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 516 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 524 kg bear is light.	not_entailment
A 460 kg lion is heavy. A 300 kg lion is light.	A 532 kg bear is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 740 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1026 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1052 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1078 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1104 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1130 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1156 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1182 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1208 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1234 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1260 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1286 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1312 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1338 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1364 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1390 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1416 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1442 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1468 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1494 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g cat is heavy.	discard
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g cat is heavy.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 740 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g cat is light.	discard
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1026 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1052 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1078 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1104 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1130 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1156 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1182 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1208 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1234 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1260 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1286 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1312 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1338 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1364 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1390 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1416 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1442 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1468 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1494 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g cat is light.	not_entailment
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g cat is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3290 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3401 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3512 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3623 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3734 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3956 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4178 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4289 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4400 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4511 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4622 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4733 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4844 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4955 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5066 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5177 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5288 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5399 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5510 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5621 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5732 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5843 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5954 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6065 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6176 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6287 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6398 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6509 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6620 g kitty is heavy.	discard
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6842 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7064 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7175 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7286 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7397 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7619 g kitty is heavy.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3290 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3401 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3512 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3623 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3734 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3956 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4178 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4289 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4400 g kitty is light.	discard
A 6620 g iron is heavy. A 4400 g iron is light.	A 4511 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4622 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4733 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4844 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4955 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5066 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5177 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5288 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5399 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5510 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5621 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5732 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5843 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 5954 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6065 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6176 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6287 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6398 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6509 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6620 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6842 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7064 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7175 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7286 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7397 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g kitty is light.	not_entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7619 g kitty is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 110 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 114 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 118 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 122 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 126 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 130 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 134 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 138 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 142 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 146 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 150 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 154 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 158 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 162 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 166 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 170 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 174 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 178 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 182 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 186 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 190 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 194 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 198 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 202 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 206 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 210 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 214 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 218 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 222 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 226 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 230 g onion is heavy.	discard
A 230 g oil is heavy. A 150 g oil is light.	A 234 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 238 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 242 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 246 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 250 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 254 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 258 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 262 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 266 g onion is heavy.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 110 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 114 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 118 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 122 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 126 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 130 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 134 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 138 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 142 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 146 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 150 g onion is light.	discard
A 230 g oil is heavy. A 150 g oil is light.	A 154 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 158 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 162 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 166 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 170 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 174 g onion is light.	not_entailment
A 230 g oil is heavy. A 150 g oil is light.	A 178 g onion is light.	not_entailment
