premise	hypothesis
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3588 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3657 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3726 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3795 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3864 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3933 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4002 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4071 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g guitar is not heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2829 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2898 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2967 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3036 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3105 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3174 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3243 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3312 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3381 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3450 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3519 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3588 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3657 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3726 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3795 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3864 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3933 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4002 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4071 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g guitar is not light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g guitar is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 130 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 135 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 140 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 145 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 150 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 155 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 160 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 165 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 170 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 175 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 180 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 185 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 190 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 195 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 200 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 205 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 210 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 215 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 220 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 225 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 230 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 235 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 240 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 245 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 250 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 255 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 260 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 265 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 270 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 275 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 280 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 285 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 290 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 295 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 300 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 305 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 310 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 315 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 320 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 325 g spice is not heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 130 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 135 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 140 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 145 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 150 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 155 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 160 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 165 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 170 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 175 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 180 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 185 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 190 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 195 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 200 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 205 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 210 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 215 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 220 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 225 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 230 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 235 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 240 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 245 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 250 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 255 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 260 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 265 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 270 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 275 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 280 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 285 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 290 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 295 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 300 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 305 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 310 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 315 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 320 g spice is not light.
A 280 g spice is heavy. A 180 g spice is light.	A 325 g spice is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 130 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 135 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 140 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 145 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 150 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 155 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 160 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 165 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 170 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 175 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 180 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 185 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 190 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 195 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 200 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 205 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 210 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 215 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 220 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 225 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 230 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 235 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 240 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 245 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 250 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 255 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 260 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 265 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 270 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 275 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 280 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 285 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 290 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 295 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 300 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 305 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 310 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 315 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 320 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 325 g cheese is not heavy.
A 280 g cheese is heavy. A 180 g cheese is light.	A 130 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 135 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 140 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 145 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 150 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 155 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 160 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 165 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 170 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 175 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 180 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 185 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 190 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 195 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 200 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 205 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 210 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 215 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 220 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 225 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 230 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 235 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 240 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 245 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 250 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 255 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 260 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 265 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 270 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 275 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 280 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 285 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 290 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 295 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 300 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 305 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 310 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 315 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 320 g cheese is not light.
A 280 g cheese is heavy. A 180 g cheese is light.	A 325 g cheese is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3270 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3379 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3488 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3597 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3706 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3815 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3924 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4033 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4142 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4251 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4360 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4469 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4578 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4687 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4796 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4905 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5014 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5123 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5232 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5341 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5450 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5559 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5668 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5777 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5886 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5995 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6104 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6213 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6322 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6431 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6540 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6649 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6758 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6867 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6976 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7085 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7194 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7303 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7412 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7521 g cat is not heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3270 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3379 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3488 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3597 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3706 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3815 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3924 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4033 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4142 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4251 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4360 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4469 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4578 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4687 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4796 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4905 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5014 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5123 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5232 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5341 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5450 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5559 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5668 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5777 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5886 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5995 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6104 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6213 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6322 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6431 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6540 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6649 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6758 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6867 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6976 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7085 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7194 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7303 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7412 g cat is not light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7521 g cat is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is not heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg cow is not light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg cow is not light.
