premise	hypothesis
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is very cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 20°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 22°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 24°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 26°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 28°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 30°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 32°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 34°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 36°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 38°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 40°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 42°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 44°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 46°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 48°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 50°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 52°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 54°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 56°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 58°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 60°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 62°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 64°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 66°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 68°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 70°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 72°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 74°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 76°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 78°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 80°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 82°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 84°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 86°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 88°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 90°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 92°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 94°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 96°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 98°C sand is very hot.
A 80°C sand is hot. A 40°C sand is cold.	A 20°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 22°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 24°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 26°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 28°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 30°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 32°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 34°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 36°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 38°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 40°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 42°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 44°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 46°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 48°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 50°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 52°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 54°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 56°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 58°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 60°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 62°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 64°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 66°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 68°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 70°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 72°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 74°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 76°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 78°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 80°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 82°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 84°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 86°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 88°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 90°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 92°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 94°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 96°C sand is very cold.
A 80°C sand is hot. A 40°C sand is cold.	A 98°C sand is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is very hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is very cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is very hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is very cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is very hot.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is very cold.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is very cold.
A 120°C oil is hot. A 80°C oil is cold.	A 60°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 62°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 66°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 68°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 70°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 72°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 76°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 78°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 80°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 82°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 84°C oil is very hot.
A 120°C oil is hot. A 80°C oil is cold.	A 86°C oil is very hot.
