premise	hypothesis
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 56°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 58°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 64°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 66°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 68°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 72°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 74°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 78°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 80°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 82°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 84°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 86°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 88°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 90°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 92°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 94°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 96°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 98°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 100°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 102°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 104°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 106°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 108°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 110°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 112°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 114°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 118°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 120°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 122°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 130°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 134°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 56°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 58°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 64°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 66°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 68°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 72°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 74°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 78°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 80°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 82°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 84°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 86°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 88°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 90°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 92°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 94°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 96°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 98°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 100°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 102°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 104°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 106°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 108°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 110°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 112°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 114°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 118°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 120°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 122°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 130°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 134°C pan is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 37°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 39°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 41°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 43°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 45°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 47°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 49°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 51°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 53°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 55°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 57°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 59°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 61°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 63°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 65°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 67°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 69°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 71°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 73°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 75°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 77°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 79°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 81°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 83°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 85°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 87°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 89°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 91°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 93°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 95°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 97°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 99°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 101°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 103°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 105°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 107°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 109°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 111°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 113°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 115°C stream is not hot.
A 97°C stream is hot. A 57°C stream is cold.	A 37°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 39°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 41°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 43°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 45°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 47°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 49°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 51°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 53°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 55°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 57°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 59°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 61°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 63°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 65°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 67°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 69°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 71°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 73°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 75°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 77°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 79°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 81°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 83°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 85°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 87°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 89°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 91°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 93°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 95°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 97°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 99°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 101°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 103°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 105°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 107°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 109°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 111°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 113°C stream is not cold.
A 97°C stream is hot. A 57°C stream is cold.	A 115°C stream is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 80°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 83°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 86°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 89°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 92°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 95°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 98°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 101°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 104°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 107°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 110°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 113°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 116°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 119°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 122°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 125°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 128°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 131°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 134°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 137°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 140°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 143°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 146°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 149°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 152°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 155°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 158°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 161°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 164°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 167°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 170°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 173°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 176°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 179°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 182°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 185°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 188°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 191°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 194°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 197°C spray is not hot.
A 170°C spray is hot. A 110°C spray is cold.	A 80°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 83°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 86°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 89°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 92°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 95°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 98°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 101°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 104°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 107°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 110°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 113°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 116°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 119°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 122°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 125°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 128°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 131°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 134°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 137°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 140°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 143°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 146°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 149°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 152°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 155°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 158°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 161°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 164°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 167°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 170°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 173°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 176°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 179°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 182°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 185°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 188°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 191°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 194°C spray is not cold.
A 170°C spray is hot. A 110°C spray is cold.	A 197°C spray is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is not cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C gasoline is not hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C gasoline is not hot.
