premise	hypothesis
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 92°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 94°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 96°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 98°c alcohol is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 23°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 25°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 27°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 29°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 31°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 33°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 35°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 37°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 39°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 41°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 43°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 45°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 47°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 49°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 51°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 53°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 55°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 57°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 59°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 61°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 63°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 65°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 67°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 69°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 71°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 73°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 75°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 77°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 79°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 81°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 83°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 85°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 87°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 89°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 91°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 93°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 95°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 97°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 99°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 101°c wax is hot.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 23°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 25°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 27°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 29°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 31°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 33°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 35°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 37°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 39°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 41°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 43°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 45°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 47°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 49°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 51°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 53°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 55°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 57°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 59°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 61°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 63°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 65°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 67°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 69°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 71°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 73°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 75°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 77°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 79°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 81°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 83°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 85°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 87°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 89°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 91°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 93°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 95°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 97°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 99°c wax is cold.
Waxes hotter than 83°c are hot. Waxes colder than 43°c are cold.	A 101°c wax is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 56°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 58°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 60°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 62°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 64°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 66°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 68°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 70°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 72°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 74°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 76°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 78°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 80°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 82°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 84°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 86°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 88°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 90°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 92°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 94°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 96°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 98°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 100°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 102°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 104°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 106°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 108°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 110°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 112°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 114°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 116°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 118°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 120°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 122°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 124°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 126°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 128°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 130°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 132°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 134°c pan is hot.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 56°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 58°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 60°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 62°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 64°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 66°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 68°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 70°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 72°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 74°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 76°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 78°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 80°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 82°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 84°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 86°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 88°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 90°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 92°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 94°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 96°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 98°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 100°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 102°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 104°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 106°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 108°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 110°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 112°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 114°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 116°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 118°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 120°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 122°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 124°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 126°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 128°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 130°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 132°c pan is cold.
Pans hotter than 116°c are hot. Pans colder than 76°c are cold.	A 134°c pan is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 36°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 38°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 40°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 42°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 44°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 46°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 48°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 50°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 52°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 54°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 56°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 58°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 60°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 62°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 64°c bowl is hot.
