premise	hypothesis
A 200°C gas is hot. A 120°C gas is cold.	A 84°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 88°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 92°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 96°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 100°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 104°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 108°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 112°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 116°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 120°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 124°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 128°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 132°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 136°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 140°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 144°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 148°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 152°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 156°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 160°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 164°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 168°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 172°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 176°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 180°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 184°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 188°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 192°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 196°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 200°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 204°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 208°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 212°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 216°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 220°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 224°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 228°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 232°C gas is cold.
A 200°C gas is hot. A 120°C gas is cold.	A 236°C gas is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is hot.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is cold.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 20°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 22°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 24°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 26°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 28°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 30°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 32°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 34°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 36°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 38°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 40°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 42°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 44°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 46°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 48°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 50°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 52°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 54°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 56°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 58°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 60°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 62°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 64°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 66°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 68°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 70°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 72°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 74°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 76°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 78°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 80°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 82°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 84°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 86°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 88°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 90°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 92°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 94°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 96°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 98°C sand is hot.
A 80°C sand is hot. A 40°C sand is cold.	A 20°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 22°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 24°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 26°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 28°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 30°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 32°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 34°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 36°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 38°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 40°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 42°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 44°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 46°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 48°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 50°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 52°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 54°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 56°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 58°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 60°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 62°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 64°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 66°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 68°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 70°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 72°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 74°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 76°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 78°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 80°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 82°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 84°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 86°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 88°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 90°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 92°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 94°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 96°C sand is cold.
A 80°C sand is hot. A 40°C sand is cold.	A 98°C sand is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is hot.
