premise	hypothesis	label
A 478°C coal is pure. A 318°C coal is unsaturated.	A 286°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 294°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 302°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 310°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 318°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 326°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 334°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 342°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 350°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 358°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 366°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 374°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 382°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 390°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 398°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 406°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 414°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 422°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 430°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 438°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 446°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 454°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 462°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 470°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 478°C coal is pure.	discard
A 478°C coal is pure. A 318°C coal is unsaturated.	A 486°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 494°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 502°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 510°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 518°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 526°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 534°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 542°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 550°C coal is pure.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 238°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 246°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 254°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 262°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 270°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 278°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 286°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 294°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 302°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 310°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 318°C coal is unsaturated.	discard
A 478°C coal is pure. A 318°C coal is unsaturated.	A 326°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 334°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 342°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 350°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 358°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 366°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 374°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 382°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 390°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 398°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 406°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 414°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 422°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 430°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 438°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 446°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 454°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 462°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 470°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 478°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 486°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 494°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 502°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 510°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 518°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 526°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 534°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 542°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 550°C coal is unsaturated.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 96°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 100°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 104°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 108°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 112°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 116°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 120°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 124°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 128°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 132°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 136°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 140°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 144°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 148°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 152°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 156°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 160°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 164°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 168°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 172°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 176°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 180°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 184°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 188°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 192°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 196°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 200°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 204°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 208°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 212°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 216°C cheese is good.	discard
A 216°C cheese is good. A 136°C cheese is bad.	A 220°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 224°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 228°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 232°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 236°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 240°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 244°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 248°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 252°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 96°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 100°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 104°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 108°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 112°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 116°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 120°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 124°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 128°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 132°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 136°C cheese is bad.	discard
A 216°C cheese is good. A 136°C cheese is bad.	A 140°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 144°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 148°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 152°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 156°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 160°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 164°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 168°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 172°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 176°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 180°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 184°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 188°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 192°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 196°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 200°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 204°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 208°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 212°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 216°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 220°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 224°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 228°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 232°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 236°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 240°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 244°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 248°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 252°C cheese is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 40°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 42°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 44°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 46°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 48°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 50°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 52°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 54°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 56°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 58°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 60°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 62°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 64°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 66°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 68°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 70°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 72°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 74°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 76°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 78°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 80°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 82°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 84°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 86°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 88°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 90°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 92°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 94°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 96°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 98°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 100°C coffee is good.	discard
A 100°C coffee is good. A 60°C coffee is bad.	A 102°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 104°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 106°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 108°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 110°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 112°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 114°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 116°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 118°C coffee is good.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 40°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 42°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 44°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 46°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 48°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 50°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 52°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 54°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 56°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 58°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 60°C coffee is bad.	discard
A 100°C coffee is good. A 60°C coffee is bad.	A 62°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 64°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 66°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 68°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 70°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 72°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 74°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 76°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 78°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 80°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 82°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 84°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 86°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 88°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 90°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 92°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 94°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 96°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 98°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 100°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 102°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 104°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 106°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 108°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 110°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 112°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 114°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 116°C coffee is bad.	not_entailment
A 100°C coffee is good. A 60°C coffee is bad.	A 118°C coffee is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 30°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 32°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 34°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 36°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 38°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 40°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 42°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 44°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 46°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 48°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 50°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 52°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 54°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 56°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 58°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 60°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 62°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 64°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 66°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 68°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 70°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 72°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 74°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 76°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 78°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 80°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 82°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 84°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 86°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 88°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 90°C squirt is good.	discard
A 90°C squirt is good. A 50°C squirt is bad.	A 92°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 94°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 96°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 98°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 100°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 102°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 104°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 106°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 108°C squirt is good.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 30°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 32°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 34°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 36°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 38°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 40°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 42°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 44°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 46°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 48°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 50°C squirt is bad.	discard
A 90°C squirt is good. A 50°C squirt is bad.	A 52°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 54°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 56°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 58°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 60°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 62°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 64°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 66°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 68°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 70°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 72°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 74°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 76°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 78°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 80°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 82°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 84°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 86°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 88°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 90°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 92°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 94°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 96°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 98°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 100°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 102°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 104°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 106°C squirt is bad.	not_entailment
A 90°C squirt is good. A 50°C squirt is bad.	A 108°C squirt is bad.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 96°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 100°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 104°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 108°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 112°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 116°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 120°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 124°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 128°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 132°C dish is popular.	not_entailment
