premise	hypothesis
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 88°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 90°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 92°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 94°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 96°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 98°C alcohol is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 56°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 58°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 60°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 62°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 64°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 66°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 68°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 70°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 72°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 74°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 76°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 78°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 80°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 82°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 84°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 86°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 88°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 90°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 92°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 94°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 96°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 98°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 100°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 102°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 104°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 106°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 108°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 110°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 112°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 114°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 116°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 118°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 120°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 122°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 124°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 126°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 128°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 130°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 132°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 134°C sauce is hot.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 56°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 58°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 60°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 62°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 64°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 66°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 68°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 70°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 72°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 74°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 76°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 78°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 80°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 82°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 84°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 86°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 88°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 90°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 92°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 94°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 96°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 98°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 100°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 102°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 104°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 106°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 108°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 110°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 112°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 114°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 116°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 118°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 120°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 122°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 124°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 126°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 128°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 130°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 132°C sauce is cold.
The hottest sauce in the world is 134°C. The coldest sauce in the world is 56°C.	A 134°C sauce is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 56°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 58°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 60°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 62°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 64°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 66°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 68°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 70°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 72°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 74°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 76°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 78°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 80°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 82°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 84°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 86°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 88°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 90°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 92°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 94°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 96°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 98°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 100°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 102°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 104°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 106°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 108°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 110°C pan is hot.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 112°C pan is hot.
