premise	hypothesis	label
A 107°C cup is hot. A 67°C cup is cold.	A 75°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 77°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 79°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 81°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 83°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 85°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 87°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 89°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 91°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 93°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 95°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 97°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 99°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 101°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 103°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 105°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 107°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 109°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 111°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 113°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 115°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 117°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 119°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 121°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 123°C grill is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 125°C grill is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 96°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 100°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 104°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 108°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 112°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 116°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 120°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 124°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 128°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 132°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 136°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 140°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 144°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 148°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 152°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 156°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 160°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 164°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 168°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 172°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 176°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 180°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 184°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 188°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 192°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 196°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 200°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 204°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 208°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 212°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 216°C coal is hot.	discard
A 216°C oven is hot. A 136°C oven is cold.	A 220°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 224°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 228°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 232°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 236°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 240°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 244°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 248°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 252°C coal is hot.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 96°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 100°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 104°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 108°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 112°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 116°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 120°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 124°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 128°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 132°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 136°C coal is cold.	discard
A 216°C oven is hot. A 136°C oven is cold.	A 140°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 144°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 148°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 152°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 156°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 160°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 164°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 168°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 172°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 176°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 180°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 184°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 188°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 192°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 196°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 200°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 204°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 208°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 212°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 216°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 220°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 224°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 228°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 232°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 236°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 240°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 244°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 248°C coal is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 252°C coal is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C smoke is hot.	discard
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C smoke is hot.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C smoke is cold.	discard
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C smoke is cold.	not_entailment
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 17°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 19°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 21°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 23°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 25°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 27°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 29°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 31°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 33°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 35°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 37°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 39°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 41°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 43°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 45°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 47°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 49°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 51°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 53°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 55°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 57°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 59°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 61°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 63°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 65°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 67°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 69°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 71°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 73°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 75°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 77°C smoke is hot.	discard
A 77°C mug is hot. A 37°C mug is cold.	A 79°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 81°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 83°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 85°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 87°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 89°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 91°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 93°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 95°C smoke is hot.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 17°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 19°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 21°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 23°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 25°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 27°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 29°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 31°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 33°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 35°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 37°C smoke is cold.	discard
A 77°C mug is hot. A 37°C mug is cold.	A 39°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 41°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 43°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 45°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 47°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 49°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 51°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 53°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 55°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 57°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 59°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 61°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 63°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 65°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 67°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 69°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 71°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 73°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 75°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 77°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 79°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 81°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 83°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 85°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 87°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 89°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 91°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 93°C smoke is cold.	not_entailment
A 77°C mug is hot. A 37°C mug is cold.	A 95°C smoke is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 31°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 33°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 35°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 37°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 39°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 41°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 43°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 45°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 47°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 49°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 51°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 53°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 55°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 57°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 59°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 61°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 63°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 65°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 67°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 69°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 71°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 73°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 75°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 77°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 79°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 81°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 83°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 85°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 87°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 89°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 91°C cheese is hot.	discard
A 91°C meat is hot. A 51°C meat is cold.	A 93°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 95°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 97°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 99°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 101°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 103°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 105°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 107°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 109°C cheese is hot.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 31°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 33°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 35°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 37°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 39°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 41°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 43°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 45°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 47°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 49°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 51°C cheese is cold.	discard
A 91°C meat is hot. A 51°C meat is cold.	A 53°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 55°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 57°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 59°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 61°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 63°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 65°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 67°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 69°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 71°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 73°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 75°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 77°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 79°C cheese is cold.	not_entailment
A 91°C meat is hot. A 51°C meat is cold.	A 81°C cheese is cold.	not_entailment
