premise	hypothesis
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is relatively cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is relatively hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is relatively cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is relatively hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is relatively cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 238°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 254°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 286°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 294°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 302°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 326°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 334°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 342°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 350°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 358°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 366°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 374°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 382°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 390°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 398°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 406°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 414°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 422°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 430°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 438°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 446°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 454°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 462°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 470°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 494°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 502°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 510°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 542°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 550°C coal is relatively hot.
A 478°C coal is hot. A 318°C coal is cold.	A 238°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 254°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 286°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 294°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 302°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 326°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 334°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 342°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 350°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 358°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 366°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 374°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 382°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 390°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 398°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 406°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 414°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 422°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 430°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 438°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 446°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 454°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 462°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 470°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 494°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 502°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 510°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 542°C coal is relatively cold.
A 478°C coal is hot. A 318°C coal is cold.	A 550°C coal is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 102°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 106°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 110°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 114°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 118°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 122°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 126°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 130°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 134°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 138°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 142°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 146°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 150°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 154°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 158°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 162°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 166°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 170°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 174°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 178°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 182°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 186°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 190°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 194°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 198°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 202°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 206°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 210°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 214°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 218°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 222°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 226°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 230°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 234°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 238°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 242°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 246°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 250°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 254°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 258°C smoke is relatively hot.
A 222°C smoke is hot. A 142°C smoke is cold.	A 102°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 106°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 110°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 114°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 118°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 122°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 126°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 130°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 134°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 138°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 142°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 146°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 150°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 154°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 158°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 162°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 166°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 170°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 174°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 178°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 182°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 186°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 190°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 194°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 198°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 202°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 206°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 210°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 214°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 218°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 222°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 226°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 230°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 234°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 238°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 242°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 246°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 250°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 254°C smoke is relatively cold.
A 222°C smoke is hot. A 142°C smoke is cold.	A 258°C smoke is relatively cold.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is relatively hot.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is relatively hot.
