premise	hypothesis	label
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 116°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 118°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 120°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 122°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 124°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 126°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 128°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 130°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 132°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 134°C dust is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 14°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 17°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 20°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 23°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 26°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 29°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 32°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 35°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 38°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 41°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 44°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 47°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 50°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 53°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 56°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 59°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 62°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 65°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 68°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 71°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 74°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 77°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 80°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 83°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 86°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 89°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 92°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 95°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 98°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 101°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 104°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 107°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 110°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 113°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 116°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 119°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 122°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 125°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 128°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 131°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 134°C israel is hot.	discard
A 134°C soup is hot. A 74°C soup is cold.	A 137°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 140°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 143°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 146°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 149°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 152°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 155°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 158°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 161°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 164°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 167°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 170°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 173°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 176°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 179°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 182°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 185°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 188°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 191°C israel is hot.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 14°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 17°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 20°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 23°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 26°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 29°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 32°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 35°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 38°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 41°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 44°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 47°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 50°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 53°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 56°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 59°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 62°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 65°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 68°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 71°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 74°C israel is cold.	discard
A 134°C soup is hot. A 74°C soup is cold.	A 77°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 80°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 83°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 86°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 89°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 92°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 95°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 98°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 101°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 104°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 107°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 110°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 113°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 116°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 119°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 122°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 125°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 128°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 131°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 134°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 137°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 140°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 143°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 146°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 149°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 152°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 155°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 158°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 161°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 164°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 167°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 170°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 173°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 176°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 179°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 182°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 185°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 188°C israel is cold.	not_entailment
A 134°C soup is hot. A 74°C soup is cold.	A 191°C israel is cold.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 28°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 30°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 32°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 34°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 36°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 38°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 40°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 42°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 44°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 46°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 48°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 50°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 52°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 54°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 56°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 58°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 60°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 62°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 64°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 66°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 68°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 70°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 72°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 74°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 76°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 78°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 80°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 82°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 84°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 86°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 88°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 90°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 92°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 94°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 96°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 98°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 100°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 102°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 104°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 106°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 108°C cheese is hot.	discard
A 108°C pork is hot. A 68°C pork is cold.	A 110°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 112°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 114°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 116°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 118°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 120°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 122°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 124°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 126°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 128°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 130°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 132°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 134°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 136°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 138°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 140°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 142°C cheese is hot.	not_entailment
A 108°C pork is hot. A 68°C pork is cold.	A 144°C cheese is hot.	not_entailment
