premise	hypothesis
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 46°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 48°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 50°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 52°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 54°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 56°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 58°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 60°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 62°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 64°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 66°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 68°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 70°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 72°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 74°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 76°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 78°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 80°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 82°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 84°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 86°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 88°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 90°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 92°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 94°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 96°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 98°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 100°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 102°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 104°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 106°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 108°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 110°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 112°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 114°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 116°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 118°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 120°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 122°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 124°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 126°C squirt is cold.
Squirts hotter than 90°C are hot. Squirts colder than 50°C are cold.	A 128°C squirt is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 40°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 43°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 46°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 49°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 52°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 55°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 58°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 61°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 64°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 67°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 70°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 73°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 76°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 79°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 82°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 85°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 88°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 91°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 94°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 97°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 100°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 103°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 106°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 109°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 112°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 115°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 118°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 121°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 124°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 127°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 130°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 133°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 136°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 139°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 142°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 145°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 148°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 151°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 154°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 157°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 160°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 163°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 166°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 169°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 172°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 175°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 178°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 181°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 184°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 187°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 190°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 193°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 196°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 199°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 202°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 205°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 208°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 211°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 214°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 217°C pie is hot.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 40°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 43°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 46°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 49°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 52°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 55°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 58°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 61°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 64°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 67°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 70°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 73°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 76°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 79°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 82°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 85°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 88°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 91°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 94°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 97°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 100°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 103°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 106°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 109°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 112°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 115°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 118°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 121°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 124°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 127°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 130°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 133°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 136°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 139°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 142°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 145°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 148°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 151°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 154°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 157°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 160°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 163°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 166°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 169°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 172°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 175°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 178°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 181°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 184°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 187°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 190°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 193°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 196°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 199°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 202°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 205°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 208°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 211°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 214°C pie is cold.
Pies hotter than 160°C are hot. Pies colder than 100°C are cold.	A 217°C pie is cold.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 50°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 53°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 56°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 59°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 62°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 65°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 68°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 71°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 74°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 77°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 80°C spray is hot.
Sprays hotter than 170°C are hot. Sprays colder than 110°C are cold.	A 83°C spray is hot.
