premise	hypothesis
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 136°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 138°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 140°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 142°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 144°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 146°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 148°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 150°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 152°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 154°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 36°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 38°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 40°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 42°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 44°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 46°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 48°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 50°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 52°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 54°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 136°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 138°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 140°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 142°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 144°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 146°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 148°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 150°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 152°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 154°C sauce is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 5°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 7°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 9°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 11°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 13°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 15°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 17°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 19°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 21°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 23°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 105°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 107°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 109°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 111°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 113°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 115°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 117°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 119°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 121°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 123°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 5°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 7°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 9°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 11°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 13°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 15°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 17°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 19°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 21°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 23°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 105°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 107°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 109°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 111°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 113°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 115°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 117°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 119°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 121°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 123°C mud is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 10°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 12°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 14°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 16°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 18°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 20°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 22°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 24°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 26°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 28°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is not hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is not hot.
