premise	hypothesis	label
A 107°C cup is full. A 67°C cup is empty.	A 117°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 119°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 121°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 123°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 125°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 127°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 129°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 131°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 133°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 135°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 137°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 139°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 141°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 143°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 145°C cup is empty.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 17°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 19°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 21°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 23°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 25°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 27°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 29°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 31°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 33°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 35°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 37°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 39°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 41°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 43°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 45°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 47°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 49°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 51°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 53°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 55°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 57°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 59°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 61°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 63°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 65°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 67°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 69°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 71°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 73°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 75°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 77°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 79°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 81°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 83°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 85°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 87°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 89°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 91°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 93°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 95°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 97°C stream is regular.	discard
A 97°C stream is regular. A 57°C stream is irregular.	A 99°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 101°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 103°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 105°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 107°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 109°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 111°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 113°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 115°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 117°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 119°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 121°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 123°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 125°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 127°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 129°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 131°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 133°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 135°C stream is regular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 17°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 19°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 21°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 23°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 25°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 27°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 29°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 31°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 33°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 35°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 37°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 39°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 41°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 43°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 45°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 47°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 49°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 51°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 53°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 55°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 57°C stream is irregular.	discard
A 97°C stream is regular. A 57°C stream is irregular.	A 59°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 61°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 63°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 65°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 67°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 69°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 71°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 73°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 75°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 77°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 79°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 81°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 83°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 85°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 87°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 89°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 91°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 93°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 95°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 97°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 99°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 101°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 103°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 105°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 107°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 109°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 111°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 113°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 115°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 117°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 119°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 121°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 123°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 125°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 127°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 129°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 131°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 133°C stream is irregular.	not_entailment
A 97°C stream is regular. A 57°C stream is irregular.	A 135°C stream is irregular.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 56°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 60°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 64°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 68°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 72°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 76°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 80°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 84°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 88°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 92°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 96°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 100°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 104°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 108°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 112°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 116°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 120°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 124°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 128°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 132°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 136°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 140°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 144°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 148°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 152°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 156°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 160°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 164°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 168°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 172°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 176°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 180°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 184°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 188°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 192°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 196°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 200°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 204°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 208°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 212°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 216°C cheese is good.	discard
A 216°C cheese is good. A 136°C cheese is bad.	A 220°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 224°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 228°C cheese is good.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 232°C cheese is good.	not_entailment
